Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:47:42,332114,19.066,1.261,24.046,1.222,34.678,24.046,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:43,332314,19.059,1.272,24.255,1.231,34.678,24.255,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:43,332514,19.075,1.268,24.183,1.228,34.678,24.183,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:43,332714,19.066,1.273,24.281,1.234,34.678,24.281,0,0.002,0,3.75,1001.625,0.68, TMP,,
8:47:43,332914,19.059,1.302,24.819,1.259,34.678,24.819,0,0.002,0,3.75,988.84,0.68, TMP,,
8:47:43,333114,19.059,1.276,24.305,1.234,34.678,24.305,0,0.002,0,3.75,976.055,0.68, TMP,,
8:47:44,333314,19.059,1.276,24.305,1.234,34.678,24.305,0,0.002,0,3.75,976.055,0.68, TMP,,
8:47:44,333514,19.056,1.292,24.632,1.25,34.678,24.632,0,0.002,0,3.75,977.377,0.68, TMP,,
8:47:44,333714,19.062,1.283,24.453,1.241,34.678,24.453,0,0.002,0,3.75,975.173,0.68, TMP,,
8:47:44,333914,19.066,1.298,24.757,1.256,34.678,24.757,0,0.002,0,3.75,976.055,0.68, TMP,,
8:47:44,334114,19.062,1.261,24.039,1.222,34.678,24.039,0,0.002,0,3.75,976.937,0.68, TMP,,
8:47:45,334314,19.059,1.289,24.557,1.247,34.678,24.557,0,0.002,0,3.75,975.173,0.68, TMP,,
8:47:45,334514,19.059,1.297,24.731,1.256,34.678,24.731,0,0.002,0,4,974.732,0.68, TMP,,
8:47:45,334714,19.066,1.268,24.184,1.228,34.678,24.184,0,0.002,0,4,973.851,0.68, TMP,,
8:47:45,334914,19.05,1.255,23.912,1.216,34.678,23.912,0,0.002,0,4,974.732,0.68, TMP,,
8:47:45,335114,19.05,1.289,24.553,1.247,34.678,24.553,0,0.002,0,4,976.496,0.68, TMP,,
8:47:46,335314,19.05,1.264,24.062,1.222,34.678,24.062,0,0.002,0,4,976.055,0.68, TMP,,
8:47:46,335514,19.05,1.283,24.44,1.241,34.678,24.44,0,0.002,0,4.062,974.291,0.68, TMP,,
8:47:46,335714,19.05,1.271,24.197,1.228,34.678,24.197,0,0.002,0,4.062,976.937,0.681, TMP,,
8:47:46,335914,19.044,1.261,24.023,1.219,34.678,24.023,0,0.002,0,4.062,976.055,0.68, TMP,,
8:47:46,336114,19.044,1.291,24.581,1.25,34.678,24.581,0,0.004,0,4.062,975.173,0.681, TMP,,
8:47:47,336314,19.034,1.313,24.988,1.269,34.678,24.988,0,0.002,0,4.062,976.055,0.68, TMP,,
8:47:47,336514,19.034,1.255,23.898,1.212,34.678,23.898,0,0.002,0,4.125,974.732,0.68, TMP,,
8:47:47,336714,19.038,1.253,23.853,1.212,34.678,23.853,0,0.004,0,4.125,976.937,0.681, TMP,,
8:47:47,336914,19.031,1.28,24.372,1.237,34.678,24.372,0,0.002,0,4.125,975.614,0.68, TMP,,
8:47:47,337114,19.031,1.258,23.925,1.216,34.678,23.925,0,0.002,0,4.125,973.851,0.68, TMP,,
8:47:48,337314,19.031,1.284,24.426,1.241,34.678,24.426,0,0.002,0,4.125,975.173,0.68, TMP,,
8:47:48,337514,19.031,1.288,24.499,1.244,34.678,24.499,0,0.002,0,4.125,970.324,0.68, TMP,,
8:47:48,337714,19.038,1.282,24.393,1.241,34.678,24.393,0,0.002,0,4.125,975.173,0.68, TMP,,
8:47:48,337914,19.038,1.282,24.39,1.237,34.678,24.39,0,0.002,0,4.125,975.614,0.68, TMP,,
8:47:48,338114,19.031,1.272,24.216,1.231,34.678,24.216,0,0.002,0,4.125,975.173,0.68, TMP,,
8:47:49,338314,19.031,1.267,24.122,1.225,34.678,24.122,0,0.002,0,4.125,975.173,0.68, TMP,,
8:47:49,338514,19.041,1.286,24.504,1.244,34.678,24.504,0,0.002,0,4.125,975.614,0.68, TMP,,
8:47:49,338714,19.041,1.276,24.28,1.234,34.678,24.28,0,0.002,0,4.125,976.496,0.681, TMP,,
8:47:49,338914,19.034,1.268,24.133,1.225,34.678,24.133,0,0.002,0,4.125,976.496,0.68, TMP,,
8:47:49,339114,19.044,1.308,24.896,1.266,34.678,24.896,0,0.002,0,4.125,977.377,0.681, TMP,,
8:47:50,339314,19.034,1.274,24.248,1.231,34.678,24.248,0,0.002,0,4.125,974.732,0.681, TMP,,
8:47:50,339514,19.025,1.291,24.562,1.247,34.678,24.562,0,0.002,0,4.125,976.055,0.68, TMP,,
8:47:50,339714,19.028,1.274,24.246,1.231,34.678,24.246,0,0.002,0,4.125,975.614,0.68, TMP,,
8:47:50,339914,19.031,1.297,24.677,1.253,34.678,24.677,0,0.002,0,4.125,975.614,0.68, TMP,,
8:47:50,340114,19.034,1.268,24.14,1.225,34.678,24.14,0,0.002,0,4.125,976.496,0.68, TMP,f&òAÅï£?Hm¬Aû?›µ,
8:47:51,340314,19.038,1.278,24.333,1.237,34.678,24.333,0,0.002,0,4.125,975.614,0.68, TMP,,
8:47:51,341114,19.025,1.276,24.275,1.234,34.678,24.275,0,0.002,0,4.125,975.173,0.68, TMP,,
8:47:52,341314,19.034,1.278,24.316,1.234,34.678,24.316,0,0.002,0,4.125,975.173,0.68, TMP,,
8:47:52,341514,19.034,1.278,24.328,1.234,34.678,24.328,0,0.002,0,4.125,976.496,0.68, TMP,,
8:47:52,341714,19.034,1.244,23.675,1.203,34.678,23.675,0,0.002,0,4.312,986.195,0.681, TMP,,
8:47:52,341914,19.034,1.28,24.375,1.237,34.678,24.375,0,0.002,0,4.312,976.937,0.681, TMP,,
8:47:52,342114,19.019,1.306,24.834,1.263,34.678,24.834,0,0.002,0,4.312,997.216,0.681, TMP,,
8:47:53,342314,19.009,1.277,24.282,1.234,34.678,24.282,0,0.002,0,4.312,975.614,0.68, TMP,,
8:47:53,342514,19.016,1.289,24.51,1.244,34.678,24.51,0,0.002,0,4.312,975.614,0.68, TMP,,
8:47:53,342714,19.028,1.304,24.809,1.259,34.678,24.809,0,0.004,0,4.312,976.055,0.681, TMP,,
8:47:53,342914,19.028,1.277,24.288,1.234,34.678,24.288,0,0.004,0,4.312,975.173,0.681, TMP,,
8:47:53,343114,19.025,1.282,24.37,1.237,34.678,24.37,0,0.004,0,4.312,976.055,0.681, TMP,,
8:47:54,343314,19.022,1.313,24.978,1.269,34.678,24.978,0,0.002,0,4.312,975.614,0.681, TMP,,
8:47:54,343514,19.025,1.248,23.742,1.206,34.678,23.742,0,0.002,0,4.312,976.055,0.681, TMP,,
8:47:54,343714,19.022,1.291,24.564,1.247,34.678,24.564,0,0.002,0,4.312,976.055,0.681, TMP,,
8:47:54,343914,19.019,1.271,24.162,1.228,34.678,24.162,0,0.002,0,4.312,974.732,0.681, TMP,,
8:47:54,344114,19.016,1.267,24.107,1.225,34.678,24.107,0,0.004,0,4.312,975.614,0.681, TMP,,
8:47:55,344314,19.025,1.284,24.425,1.241,34.678,24.425,0,0.002,0,4.312,974.732,0.681, TMP,,
8:47:55,344514,19.019,1.286,24.453,1.244,34.678,24.453,0,0.002,0,4.312,975.173,0.681, TMP,,
8:47:55,344714,19.016,1.286,24.459,1.244,34.678,24.459,0,0.002,0,4.312,976.937,0.681, TMP,,
8:47:55,344914,19.013,1.265,24.047,1.222,34.678,24.047,0,0.002,0,4.312,976.496,0.681, TMP,,
8:47:55,345114,19.013,1.276,24.25,1.231,34.678,24.25,0,0.002,0,4.312,976.055,0.681, TMP,,
8:47:56,345314,19.016,1.272,24.183,1.228,34.678,24.183,0,0.002,0,4.312,977.377,0.681, TMP,,
8:47:56,345514,19.016,1.28,24.341,1.237,34.678,24.341,0,0.002,0,4.312,976.055,0.681, TMP,,
8:47:56,345714,19.016,1.28,24.359,1.237,34.678,24.359,0,0.002,0,4.312,977.377,0.681, TMP,,
8:47:56,345914,19.016,1.278,24.302,1.234,34.678,24.302,0,0.002,0,4.312,977.377,0.681, TMP,,
8:47:56,346114,19.016,1.301,24.736,1.256,34.678,24.736,0,0.002,0,4.312,976.937,0.681, TMP,,
8:47:57,346314,19.019,1.278,24.303,1.234,34.678,24.303,0,0.002,0,4.312,976.937,0.681, TMP,,
8:47:57,346514,19.025,1.3,24.724,1.256,34.678,24.724,0,0.002,0,4.312,976.496,0.681, TMP,,
8:47:57,346714,19.022,1.249,23.759,1.206,34.678,23.759,0,0.002,0,4.312,980.023,0.681, TMP,,
8:47:57,346914,19.019,1.292,24.584,1.25,34.678,24.584,0,0.002,0,4.312,979.141,0.681, TMP,,
8:47:57,347114,19.041,1.292,24.606,1.25,34.678,24.606,0,0.002,0,4.312,980.023,0.681, TMP,,
8:47:58,347314,19.05,1.284,24.464,1.244,34.678,24.464,0,0.002,0,4.312,980.904,0.682, TMP,,
8:47:58,347514,19.034,1.301,24.764,1.259,34.678,24.764,0,0.002,0,4.312,979.141,0.682, TMP,,
8:47:58,347714,19.031,1.255,23.898,1.212,34.678,23.898,0,0.002,0,4.312,980.463,0.682, TMP,,
