Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:40:59,500315,2.312,0.108,0.249,0.013,34.678,0.249,0,0.004,0,4,993.248,0.354, TMP,,,,,,,,,,,,,,,,
8:40:59,500515,2.463,0.12,0.295,0.013,34.678,0.295,0,0.002,0,4,994.13,0.189, TMP,P,,,,,,,,,,,,,,,
8:40:59,500715,15.55,0.218,3.571,0.181,34.678,3.571,0,0.002,0,4,993.248,0.285, TMP,,,,,,,,,,,,,,,,
8:40:59,500915,23.116,0.058,1.326,0.066,34.678,1.326,0,0.002,0,3.938,991.926,0.402, TMP,,,,,,,,,,,,,,,,
8:40:59,501115,22.856,0.112,2.56,0.128,34.678,2.56,0,0.002,0,3.938,990.603,0.437, TMP,,,,,,,,,,,,,,,,
8:41:00,501315,22.381,0.419,9.382,0.475,34.678,9.382,0,0.002,0,3.938,989.28,0.466, TMP,,,,,,,,,,,,,,,,
8:41:00,501515,22.181,0.535,11.877,0.603,34.678,11.877,0,0.002,0,3.938,987.958,0.495, TMP,,,,,,,,,,,,,,,,
8:41:00,501715,22,0.628,13.809,0.7,34.678,13.809,0,0.002,0,3.938,986.635,0.523, TMP,,,,,,,,,,,,,,,,
8:41:00,501915,21.784,0.75,16.335,0.828,34.678,16.335,0,0.001,0,3.938,987.076,0.548, TMP,,,,,,,,,,,,,,,,
8:41:00,502115,21.553,0.816,17.578,0.894,34.678,17.578,0,0.002,0,3.938,985.313,0.571, TMP,,,,,,,,,,,,,,,,
8:41:01,502315,21.319,0.874,18.621,0.947,34.678,18.621,0,0.002,0,3.938,986.635,0.591, TMP,,,,,,,,,,,,,,,,
8:41:01,502515,21.081,0.935,19.713,1,34.678,19.713,0,0.002,0,3.938,987.517,0.609, TMP,,,,,,,,,,,,,,,,
8:41:01,502715,20.844,1.004,20.946,1.062,34.678,20.946,0,0.002,0,3.938,987.517,0.625, TMP,,,,,,,,,,,,,,,,
8:41:01,502915,20.609,1.044,21.522,1.094,34.678,21.522,0,0.002,0,3.938,990.603,0.638, TMP,,,,,,,,,,,,,,,,
8:41:01,503115,20.303,1.132,22.986,1.169,34.678,22.986,0,0.002,0,3.938,991.044,0.648, TMP,,,,,,,,,,,,,,,,
8:41:02,503315,20.059,1.166,23.387,1.188,34.678,23.387,0,0.004,0,3.938,989.721,0.655, TMP,,,,,,,,,,,,,,,,
8:41:02,503515,19.872,1.201,23.868,1.212,34.678,23.868,0,0.002,0,3.938,990.603,0.662, TMP,,,,,,,,,,,,,,,,
8:41:02,503715,19.756,1.201,23.734,1.206,34.678,23.734,0,0.002,0,3.938,990.603,0.668, TMP,,,,,,,,,,,,,,,,
8:41:02,503915,19.731,1.201,23.698,1.203,34.678,23.698,0,0.002,0,3.938,988.399,0.674, TMP,,,,,,,,,,,,,,,,
8:41:02,504115,19.587,1.213,23.769,1.206,34.678,23.769,0,0.002,0,4.125,986.635,0.678, TMP,,,,,,,,,,,,,,,,
8:41:03,504315,19.441,1.218,23.679,1.203,34.678,23.679,0,0.002,0,4.125,985.313,0.681, TMP,,,,,,,,,,,,,,,,
8:41:03,504515,19.328,1.223,23.632,1.2,34.678,23.632,0,0.002,0,4.125,985.313,0.683, TMP,,,,,,,,,,,,,,,,
8:41:03,504715,19.266,1.237,23.824,1.209,34.678,23.824,0,0.002,0,4.125,984.872,0.685, TMP,,,,,,,,,,,,,,,,
8:41:03,504915,19.222,1.225,23.546,1.197,34.678,23.546,0,0.002,0,4.125,982.668,0.686, TMP,,,,,,,,,,,,,,,,
8:41:03,505115,19.169,1.225,23.492,1.194,34.678,23.492,0,0.002,0,4.125,980.463,0.687, TMP,,,,,,,,,,,,,,,,
8:41:04,505315,19.122,1.235,23.613,1.2,34.678,23.613,0,0.002,0,4.125,978.7,0.687, TMP,,,,,,,,,,,,,,,,
8:41:04,505515,19.059,1.226,23.368,1.188,34.678,23.368,0,0.002,0,4.125,973.851,0.687, TMP,,,,,,,,,,,,,,,,
8:41:04,505715,13.966,0.85,13.201,0.669,34.678,13.201,0,0.002,0,4.125,967.238,0.585, TMP,,,,,,,,,,,,,,,,
8:41:04,505919,2.894,0.145,0.432,0.022,34.678,0.432,0,0.002,0,4.125,95.666,0.585, B, TMP,,,,,,,,,,,,,,,
8:41:04,506119,3.028,0.116,0.352,0.016,34.678,0.352,0,0.002,0,4.125,78.472,0.585, B, PSO,,,,,,,,,,,,,,,
8:41:05,506319,2.909,0.108,0.313,0.016,34.678,0.313,0,0.002,0,4.125,75.386,0.585, B, PSO,,,,,,,,,,,,,,,
8:41:05,506519,2.803,0.101,0.282,0.013,34.678,0.282,0,0.002,0,4.125,78.031,0.585, B, PSO,,,,,,,,,,,,,,,
8:41:05,506718,2.844,0.103,0.294,0.013,34.678,0.294,0,0.004,0,4.125,922.711,0.659, PSO,O,,,,,,,,,,,,,,,
8:41:05,506915,5.431,0.295,2.005,0.1,34.678,2.005,0,0.002,0,4.125,953.571,0.364, TMP,O,,,,,,,,,,,,,,,
8:41:05,507115,18.981,0.824,15.15,0.769,34.678,15.15,0,0.002,0,4.125,955.335,0.499, TMP,,,,,,,,,,,,,,,,
8:41:06,507315,22.25,0.436,9.603,0.488,34.678,9.603,0,0.002,0,4.125,955.775,0.563, TMP,,,,,,,,,,,,,,,,
8:41:06,507515,21.469,0.821,17.588,0.894,34.678,17.588,0,0.002,0,4.062,957.98,0.58, TMP,,,,,,,,,,,,,,,,
8:41:06,507715,20.969,0.936,19.629,0.997,34.678,19.629,0,0.002,0,4.125,959.743,0.594, TMP,,,,,,,,,,,,,,,,
8:41:06,507915,20.772,0.985,20.459,1.038,34.678,20.459,0,0.002,0,4.125,961.947,0.61, TMP,,,,,,,,,,,,,,,,
8:41:06,508115,20.566,1.049,21.574,1.097,34.678,21.574,0,0.002,0,4.125,961.507,0.623, TMP,,,,,,,,,,,,,,,,
8:41:07,508315,20.347,1.093,22.242,1.131,34.678,22.242,0,0.002,0,4.125,956.216,0.634, TMP,,,,,,,,,,,,,,,,
8:41:07,508515,20.212,1.106,22.362,1.134,34.678,22.362,0,0.002,0,4.125,952.249,0.644, TMP,,,,,,,,,,,,,,,,
8:41:07,508715,20.041,1.13,22.648,1.15,34.678,22.648,0,0.002,0,4.125,957.98,0.652, TMP,,,,,,,,,,,,,,,,
8:41:07,508915,19.853,1.18,23.41,1.191,34.678,23.41,0,0.002,0,4.125,962.829,0.659, TMP,,,,,,,,,,,,,,,,
8:41:07,509115,19.691,1.169,23.004,1.169,34.678,23.004,0,0.002,0,4.125,960.184,0.664, TMP,,,,,,,,,,,,,,,,
8:41:08,509315,19.544,1.202,23.493,1.194,34.678,23.493,0,0.002,0,4.125,959.302,0.667, TMP,,,,,,,,,,,,,,,,
8:41:08,509515,19.441,1.208,23.502,1.194,34.678,23.502,0,0.002,0,4.125,954.012,0.67, TMP,,,,,,,,,,,,,,,,
8:41:08,509715,19.337,1.219,23.576,1.197,34.678,23.576,0,0.002,0,4.125,951.808,0.672, TMP,,,,,,,,,,,,,,,,
8:41:08,509915,19.228,1.2,23.083,1.172,34.678,23.083,0,0.002,0,4.125,946.518,0.673, TMP,,,,,,,,,,,,,,,,
8:41:08,510118,19.147,1.211,23.19,1.178,34.678,23.19,0,0.002,0,4.125,936.819,0.666, PSO,,,,,,,,,,,,,,,,
8:41:09,510318,19.141,1.182,22.622,1.15,34.678,22.622,0,0.002,0,4.125,930.647,0.663, PSO,,,,,,,,,,,,,,,,
8:41:09,510518,19.197,1.15,22.059,1.122,34.678,22.059,0,0.002,0,4.125,926.679,0.661, PSO,,,,,,,,,,,,,,,,
8:41:09,510718,19.169,1.152,22.08,1.122,34.678,22.08,0,0.002,0,4.125,912.572,0.655, PSO,,,,,,,,,,,,,,,,
8:41:09,510918,19.153,1.134,21.72,1.103,34.678,21.72,0,0.002,0,4.25,901.109,0.649, PSO,,,,,,,,,,,,,,,,
8:41:09,511118,19.194,1.1,21.129,1.072,34.678,21.129,0,0.002,0,4.125,887.002,0.643, PSO,,,,,,,,,,,,,,,,
8:41:10,511318,19.209,1.074,20.631,1.047,34.678,20.631,0,0.002,0,4.125,871.131,0.636, PSO,,,,,,,,,,,,,,,,
8:41:10,511518,19.266,1.04,20.036,1.019,34.678,20.036,0,0.002,0,4.125,862.314,0.632, PSO,,,,,,,,,,,,,,,,
8:41:10,511714,19.291,1.042,20.093,1.022,34.678,20.093,0,0.002,0,4.125,848.207,0.801, CV,,,,,,,,,,,,,,,,
8:41:10,511914,16.212,1.075,17.233,0.875,34.678,17.233,0,0.002,0,4.125,830.572,0.693, CV,,,,,,,,,,,,,,,,
8:41:10,512114,14.925,1.068,15.834,0.803,34.678,15.834,0,0.002,0,4.125,812.938,0.648, CV,,,,,,,,,,,,,,,,
8:41:11,512314,17.438,1.007,17.525,0.891,34.678,17.525,0,0.004,0,4.125,795.304,0.737, CV,,,,,,,,,,,,,,,,
8:41:11,512514,16.181,1.021,16.44,0.834,34.678,16.44,0,0.001,0,4.125,775.025,0.693, CV,,,,,,,,,,,,,,,,
8:41:11,512714,15.122,1.038,15.692,0.797,34.678,15.692,0,0.002,0,4.125,751.659,0.656, CV,,,,,,,,,,,,,,,,
8:41:11,512918,16.331,0.978,15.948,0.809,34.678,15.948,0,0.002,0,4.125,730.498,0.572, PSO,,,,,,,,,,,,,,,,
8:41:11,513118,18.212,0.884,16.038,0.816,34.678,16.038,0,0.002,0,4.125,708.455,0.562, PSO,,,,,,,,,,,,,,,,
8:41:12,513318,19.434,0.818,15.902,0.806,34.678,15.902,0,0.002,0,4.125,688.176,0.552, PSO,,,,,,,,,,,,,,,,
8:41:12,513518,19.459,0.774,15.049,0.762,34.678,15.049,0,0.002,0,4.125,667.897,0.543, PSO,,,,,,,,,,,,,,,,
8:41:12,513718,19.484,0.732,14.25,0.722,34.678,14.25,0,0.002,0,4.188,650.262,0.535, PSO,,,,,,,,,,,,,,,,
8:41:12,513918,19.513,0.684,13.345,0.678,34.678,13.345,0,0.002,0,4.188,634.392,0.528, PSO,,,,,,,,,,,,,,,,
8:41:12,514118,19.525,0.674,13.167,0.669,34.678,13.167,0,0.002,0,4.188,619.843,0.521, PSO,,,,,,,,,,,,,,,,
8:41:13,514318,19.541,0.637,12.443,0.631,34.678,12.443,0,0.002,0,4.188,629.542,0.526, PSO,,,,,,,,,,,,,,,,
8:41:13,514518,19.416,0.631,12.262,0.622,34.678,12.262,0,0.001,0,4.188,600.005,0.512, PSO,,,,,,,,,,,,,,,,
8:41:13,514718,19.491,0.593,11.555,0.587,34.678,11.555,0,0.002,0,4.188,594.274,0.51, PSO,,,,,,,,,,,,,,,,
8:41:13,514918,19.622,0.592,11.607,0.587,34.678,11.607,0,0.002,0,4.188,594.714,0.51, PSO,,,,,,,,,,,,,,,,
8:41:13,515118,19.638,0.584,11.473,0.581,34.678,11.473,0,0.002,0,4.188,596.478,0.511, PSO,,,,,,,,,,,,,,,,
8:41:14,515318,19.641,0.589,11.562,0.587,34.678,11.562,0,0.002,0,4.188,601.768,0.513, PSO,,,,,,,,,,,,,,,,
8:41:14,515518,19.641,0.605,11.888,0.603,34.678,11.888,0,0.002,0,4.188,603.532,0.514, PSO,,,,,,,,,,,,,,,,
8:41:14,515718,19.65,0.619,12.172,0.619,34.678,12.172,0,0.002,0,4.188,609.263,0.517, PSO,,,,,,,,,,,,,,,,
8:41:14,515918,19.644,0.616,12.083,0.613,34.678,12.083,0,0.002,0,4.188,612.79,0.518, PSO,,,,,,,,,,,,,,,,
8:41:14,516118,19.638,0.622,12.209,0.619,34.678,12.209,0,0.002,0,4.188,615.435,0.519, PSO,,,,,,,,,,,,,,,,
8:41:15,516318,19.65,0.634,12.446,0.631,34.678,12.446,0,0.002,0,4.188,622.488,0.523, PSO,,,,,,,,,,,,,,,,
8:41:15,516519,19.663,0.637,12.535,0.637,34.678,12.535,0,0.002,0,4.188,632.187,0.527, PSO,,,,,,,,,,,,,,,,
8:41:15,516719,19.666,0.662,13.029,0.663,34.678,13.029,0,0.002,0,4.188,642.768,0.532, PSO,,,,,,,,,,,,,,,,
8:41:15,516919,19.681,0.668,13.146,0.666,34.678,13.146,0,0.002,0,4.188,655.553,0.538, PSO,,,,,,,,,,,,,,,,
8:41:15,517119,19.681,0.695,13.68,0.694,34.678,13.68,0,0.002,0,4.188,670.101,0.544, PSO,,,,,,,,,,,,,,,,
8:41:16,517319,19.669,0.733,14.411,0.731,34.678,14.411,0,0.002,0,4.188,685.972,0.551, PSO,,,,,,,,,,,,,,,,
8:41:16,517519,19.669,0.778,15.303,0.778,34.678,15.303,0,0.002,0,4.188,718.595,0.566, PSO,,,,,,,,,,,,,,,,
8:41:16,517719,19.538,0.809,15.798,0.803,34.678,15.798,0,0.002,0,4.188,722.122,0.568, PSO,,,,,,,,,,,,,,,,
8:41:16,517919,19.603,0.818,16.039,0.816,34.678,16.039,0,0.002,0,4.188,738.434,0.575, PSO,,,,,,,,,,,,,,,,
8:41:16,518114,19.625,0.836,16.424,0.834,34.678,16.424,0,0.002,0,4.188,757.39,0.814, CV,,,,,,,,,,,,,,,,
8:41:17,518314,13.244,1.012,13.149,0.669,34.678,13.149,0,0.002,0,4.188,772.82,0.59, CV,,,,,,,,,,,,,,,,
8:41:17,518514,18.072,0.919,16.391,0.831,34.678,16.391,0,0.002,0,4.188,790.895,0.76, CV,,,,,,,,,,,,,,,,
8:41:17,518714,14.897,1.045,15.421,0.781,34.678,15.421,0,0.002,0,4.188,807.648,0.649, CV,,,,,,,,,,,,,,,,
8:41:17,518914,17.487,0.983,17.103,0.869,34.678,17.103,0,0.002,0,4.188,819.992,0.739, CV,,,,,,,,,,,,,,,,
8:41:17,519114,15.534,1.103,17.053,0.866,34.678,17.053,0,0.002,0,4.188,830.572,0.671, CV,,,,,,,,,,,,,,,,
8:41:18,519314,17.325,1.03,17.813,0.903,34.678,17.813,0,0.002,0,4.188,841.153,0.734, CV,,,,,,,,,,,,,,,,
8:41:18,519514,15.8,1.091,17.217,0.875,34.678,17.217,0,0.002,0,4.188,845.562,0.681, CV,,,,,,,,,,,,,,,,
8:41:18,519719,17.337,1.043,18.042,0.916,34.678,18.042,0,0.002,0,4.188,854.819,0.628, PSO,,,,,,,,,,,,,,,,
8:41:18,519919,19.131,1.013,19.365,0.984,34.678,19.365,0,0.002,0,4.188,859.669,0.631, PSO,,,,,,,,,,,,,,,,
8:41:18,520119,19.375,1.018,19.722,1,34.678,19.722,0,0.002,0,4.188,866.723,0.634, PSO,,,,,,,,,,,,,,,,
8:41:19,520319,19.325,1.039,20.092,1.022,34.678,20.092,0,0.002,0,4.188,868.927,0.635, PSO,,,,,,,,,,,,,,,,
8:41:19,520519,19.319,1.03,19.901,1.009,34.678,19.901,0,0.002,0,4.188,870.69,0.636, PSO,,,,,,,,,,,,,,,,
8:41:19,520719,19.319,1.028,19.854,1.009,34.678,19.854,0,0.002,0,4.188,872.013,0.636, PSO,,,,,,,,,,,,,,,,
8:41:19,520919,19.312,1.028,19.854,1.009,34.678,19.854,0,0.002,0,4.188,869.368,0.635, PSO,,,,,,,,,,,,,,,,
8:41:19,521119,19.309,1.042,20.103,1.022,34.678,20.103,0,0.002,0,4.188,866.282,0.634, PSO,,,,,,,,,,,,,,,,
8:41:20,521319,19.306,1.033,19.95,1.013,34.678,19.95,0,0.002,0,4.188,861.432,0.631, PSO,,,,,,,,,,,,,,,,
8:41:20,521519,19.312,1.01,19.506,0.991,34.678,19.506,0,0.002,0,4.188,860.551,0.631, PSO,,,,,,,,,,,,,,,,
8:41:20,521719,19.334,1.016,19.654,0.997,34.678,19.654,0,0.002,0,4.188,858.787,0.63, PSO,,,,,,,,,,,,,,,,
8:41:20,521919,19.328,1.002,19.375,0.984,34.678,19.375,0,0.002,0,4.188,859.669,0.631, PSO,,,,,,,,,,,,,,,,
8:41:20,522119,19.35,1.006,19.467,0.988,34.678,19.467,0,0.002,0,4.188,861.873,0.632, PSO,,,,,,,,,,,,,,,,
8:41:21,522319,19.359,1.027,19.876,1.009,34.678,19.876,0,0.002,0,4.188,864.959,0.633, PSO,,,,,,,,,,,,,,,,
8:41:21,522519,19.366,1.018,19.714,1,34.678,19.714,0,0.002,0,4.188,864.077,0.633, PSO,,,,,,,,,,,,,,,,
8:41:21,522719,19.344,1.028,19.896,1.009,34.678,19.896,0,0.002,0,4.188,866.282,0.634, PSO,,,,,,,,,,,,,,,,
8:41:21,522919,19.366,1.032,19.976,1.016,34.678,19.976,0,0.002,0,4.188,870.249,0.635, PSO,,,,,,,,,,,,,,,,
8:41:21,523119,19.35,1.043,20.165,1.025,34.678,20.165,0,0.002,0,4.188,868.045,0.634, PSO,,,,,,,,,,,,,,,,
8:41:22,523319,19.309,1.055,20.36,1.034,34.678,20.36,0,0.002,0,4.188,872.454,0.636, PSO,,,,,,,,,,,,,,,,
8:41:22,523519,19.353,1.04,20.137,1.022,34.678,20.137,0,0.002,0,4.188,874.217,0.637, PSO,,,,,,,,,,,,,,,,
8:41:22,523719,19.334,1.044,20.175,1.025,34.678,20.175,0,0.002,0,4.188,877.303,0.639, PSO,,,,,,,,,,,,,,,,
8:41:22,523919,19.331,1.044,20.178,1.025,34.678,20.178,0,0.002,0,4.188,882.153,0.641, PSO,,,,,,,,,,,,,,,,
8:41:22,524119,19.334,1.058,20.471,1.041,34.678,20.471,0,0.002,0,4.188,885.239,0.642, PSO,,,,,,,,,,,,,,,,
8:41:23,524319,19.316,1.073,20.72,1.053,34.678,20.72,0,0.002,0,4.188,890.529,0.645, PSO,,,,,,,,,,,,,,,,
8:41:23,524519,19.309,1.084,20.928,1.062,34.678,20.928,0,0.002,0,4.188,891.411,0.645, PSO,,,,,,,,,,,,,,,,
8:41:23,524719,19.291,1.087,20.963,1.066,34.678,20.963,0,0.002,0,4.188,894.056,0.646, PSO,,,,,,,,,,,,,,,,
8:41:23,524919,19.309,1.081,20.867,1.059,34.678,20.867,0,0.002,0,4.188,898.023,0.648, PSO,,,,,,,,,,,,,,,,
8:41:23,525119,19.303,1.097,21.162,1.075,34.678,21.162,0,0.002,0,4.188,899.346,0.649, PSO,,,,,,,,,,,,,,,,
8:41:24,525319,19.306,1.102,21.26,1.081,34.678,21.26,0,0.002,0,4.188,904.195,0.651, PSO,,,,,,,,,,,,,,,,
8:41:24,525519,19.341,1.103,21.319,1.081,34.678,21.319,0,0.002,0,4.188,910.367,0.654, PSO,,,,,,,,,,,,,,,,
8:41:24,525719,19.331,1.114,21.527,1.094,34.678,21.527,0,0.002,0,4.188,913.453,0.655, PSO,,,,,,,,,,,,,,,,
8:41:24,525919,19.319,1.145,22.108,1.122,34.678,22.108,0,0.002,0,4.188,917.421,0.657, PSO,,,,,,,,,,,,,,,,
8:41:24,526119,19.309,1.117,21.573,1.097,34.678,21.573,0,0.002,0,4.188,923.593,0.66, PSO,,,,,,,,,,,,,,,,
8:41:25,526319,19.281,1.154,22.262,1.131,34.678,22.262,0,0.002,0,4.188,932.851,0.664, PSO,,,,,,,,,,,,,,,,
8:41:25,526519,19.284,1.159,22.343,1.134,34.678,22.343,0,0.002,0,4.688,939.023,0.667, PSO,,,,,,,,,,,,,,,,
8:41:25,526715,19.344,1.152,22.272,1.131,34.678,22.272,0,0.002,0,4.688,945.636,0.678, TMP,,,,,,,,,,,,,,,,
8:41:25,526915,19.209,1.194,22.944,1.166,34.678,22.944,0,0.001,0,4.688,950.044,0.679, TMP,,,,,,,,,,,,,,,,
8:41:25,527115,19.097,1.183,22.602,1.147,34.678,22.602,0,0.002,0,4.688,961.947,0.679, TMP,,,,,,,,,,,,,,,,
8:41:26,527315,19.122,1.225,23.423,1.191,34.678,23.423,0,0.002,0,4.688,965.915,0.68, TMP,,,,,,,,,,,,,,,,
8:41:26,527515,19.163,1.226,23.492,1.194,34.678,23.492,0,0.002,0,4.688,970.765,0.682, TMP,,,,,,,,,,,,,,,,
8:41:26,527715,19.172,1.241,23.789,1.209,34.678,23.789,0,0.002,0,4.688,974.291,0.684, TMP,,,,,,,,,,,,,,,,
8:41:26,527915,19.163,1.241,23.772,1.206,34.678,23.772,0,0.002,0,4.688,979.141,0.686, TMP,,,,,,,,,,,,,,,,
8:41:26,528115,19.156,1.264,24.21,1.231,34.678,24.21,0,0.002,0,4.688,981.786,0.688, TMP,,,,,,,,,,,,,,,,
8:41:27,528315,19.15,1.273,24.382,1.237,34.678,24.382,0,0.002,0,4.688,986.635,0.689, TMP,,,,,,,,,,,,,,,,
8:41:27,528515,19.147,1.243,23.813,1.209,34.678,23.813,0,0.002,0,4.688,992.366,0.691, TMP,,,,,,,,,,,,,,,,
8:41:27,528715,19.022,1.296,24.654,1.253,34.678,24.654,0,0.002,0,4.688,996.334,0.69, TMP,,,,,,,,,,,,,,,,
8:41:27,528915,18.997,1.298,24.67,1.253,34.678,24.67,0,0.002,0,4.688,998.539,0.69, TMP,,,,,,,,,,,,,,,,
8:41:27,529116,19.034,1.325,25.218,1.281,34.678,25.218,0,0.002,0,4.875,1000.302,0.692, TMP,,,,,,,,,,,,,,,,
8:41:28,529316,19.041,1.284,24.442,1.241,34.678,24.442,0,0.002,0,4.875,1001.184,0.692, TMP,,,,,,,,,,,,,,,,
8:41:28,529516,19.016,1.308,24.872,1.263,34.678,24.872,0,0.002,0,4.875,1002.506,0.693, TMP,,,,,,,,,,,,,,,,
8:41:28,529716,18.997,1.319,25.057,1.272,34.678,25.057,0,0.002,0,4.875,1001.625,0.693, TMP,,,,,,,,,,,,,,,,
8:41:28,529916,19.009,1.318,25.049,1.272,34.678,25.049,0,0.002,0,4.875,1006.033,0.694, TMP,,,,,,,,,,,,,,,,
8:41:28,530116,19.006,1.322,25.126,1.275,34.678,25.126,0,0.002,0,4.875,1002.065,0.694, TMP,,,,,,,,,,,,,,,,
8:41:29,530316,18.994,1.306,24.802,1.259,34.678,24.802,0,0.002,0,4.875,1006.474,0.694, TMP,,,,,,,,,,,,,,,,
8:41:29,530516,18.991,1.338,25.409,1.291,34.678,25.409,0,0.002,0,4.875,1004.27,0.694, TMP,,,,,,,,,,,,,,,,
8:41:29,530716,18.972,1.338,25.378,1.291,34.678,25.378,0,0.002,0,4.875,1005.592,0.694, TMP,,,,,,,,,,,,,,,,
8:41:29,530916,18.959,1.327,25.152,1.278,34.678,25.152,0,0.002,0,4.938,1000.302,0.694, TMP,,,,,,,,,,,,,,,,
8:41:29,531115,18.969,1.327,25.182,1.278,34.678,25.182,0,0.002,0,4.938,996.775,0.695, TMP,,,,,,,,,,,,,,,,
8:41:30,531316,18.956,1.318,24.964,1.269,34.678,24.964,0,0.002,0,4.938,1005.592,0.694, TMP,,,,,,,,,,,,,,,,
8:41:30,531516,18.972,1.334,25.307,1.284,34.678,25.307,0,0.002,0,4.938,1003.388,0.695, TMP,,,,,,,,,,,,,,,,
8:41:30,531716,18.981,1.334,25.335,1.288,34.678,25.335,0,0.002,0,4.938,1005.151,0.695, TMP,,,,,,,,,,,,,,,,
8:41:30,531916,18.987,1.34,25.457,1.294,34.678,25.457,0,0.002,0,4.938,1008.678,0.696, TMP,,,,,,,,,,,,,,,,
8:41:30,532116,18.962,1.321,25.051,1.272,34.678,25.051,0,0.002,0,4.938,1005.151,0.695, TMP,,,,,,,,,,,,,,,,
8:41:31,532316,18.934,1.354,25.63,1.303,34.678,25.63,0,0.002,0,4.938,1002.506,0.695, TMP,,,,,,,,,,,,,,,,
8:41:31,532516,18.916,1.318,24.924,1.266,34.678,24.924,0,0.002,0,5.062,1003.388,0.695, TMP,,,,,,,,,,,,,,,,
8:41:31,532716,18.916,1.336,25.266,1.284,34.678,25.266,0,0.002,0,5.062,1004.27,0.694, TMP,,,,,,,,,,,,,,,,
8:41:31,532916,18.934,1.325,25.095,1.275,34.678,25.095,0,0.002,0,5.062,1002.065,0.694, TMP,,,,,,,,,,,,,,,,
8:41:31,533116,18.894,1.321,24.958,1.269,34.678,24.958,0,0.002,0,5.062,1000.743,0.693, TMP,,,,,,,,,,,,,,,,
8:41:32,533316,18.853,1.312,24.736,1.256,34.678,24.736,0,0.002,0,5.062,1002.947,0.692, TMP,,,,,,,,,,,,,,,,
8:41:32,533516,18.878,1.307,24.677,1.253,34.678,24.677,0,0.002,0,5.062,1005.151,0.692, TMP,,,,,,,,,,,,,,,,
8:41:32,533716,18.903,1.325,25.047,1.272,34.678,25.047,0,0.002,0,5.062,1000.743,0.692, TMP,,,,,,,,,,,,,,,,
8:41:32,533916,18.916,1.342,25.365,1.288,34.678,25.365,0,0.002,0,5.062,1004.27,0.691, TMP,,,,,,,,,,,,,,,,
8:41:32,534116,18.991,1.327,25.199,1.281,34.678,25.199,0,0.002,0,5.062,1004.71,0.693, TMP,,,,,,,,,,,,,,,,
8:41:33,534316,18.991,1.328,25.222,1.281,34.678,25.222,0,0.001,0,5.062,1003.388,0.693, TMP,,,,,,,,,,,,,,,,
8:41:33,534516,18.962,1.315,24.947,1.269,34.678,24.947,0,0.002,0,5.062,1004.71,0.693, TMP,,,,,,,,,,,,,,,,
8:41:33,534716,18.956,1.315,24.931,1.266,34.678,24.931,0,0.002,0,5.062,1002.506,0.693, TMP,,,,,,,,,,,,,,,,
8:41:33,534916,18.956,1.322,25.061,1.272,34.678,25.061,0,0.002,0,5.062,1001.184,0.693, TMP,,,,,,,,,,,,,,,,
8:41:33,535116,18.938,1.282,24.268,1.231,34.678,24.268,0,0.002,0,5.062,1002.506,0.693, TMP,,,,,,,,,,,,,,,,
8:41:34,535316,18.928,1.297,24.558,1.247,34.678,24.558,0,0.002,0,5.062,1005.151,0.693, TMP,,,,,,,,,,,,,,,,
8:41:34,535516,18.944,1.322,25.045,1.272,34.678,25.045,0,0.002,0,5.062,1002.506,0.693, TMP,,,,,,,,,,,,,,,,
8:41:34,535716,18.95,1.31,24.833,1.263,34.678,24.833,0,0.002,0,5.062,1003.829,0.693, TMP,,,,,,,,,,,,,,,,
8:41:34,535916,18.944,1.271,24.065,1.222,34.678,24.065,0,0.002,0,5.062,1002.506,0.693, TMP,,,,,,,,,,,,,,,,
8:41:34,536116,18.925,1.319,24.953,1.269,34.678,24.953,0,0.002,0,5.062,1001.184,0.693, TMP,,,,,,,,,,,,,,,,
8:41:35,536316,18.931,1.285,24.324,1.234,34.678,24.324,0,0.002,0,5.062,1000.302,0.693, TMP,,,,,,,,,,,,,,,,
8:41:35,536516,18.934,1.331,25.188,1.278,34.678,25.188,0,0.002,0,5.062,1003.388,0.692, TMP,,,,,,,,,,,,,,,,
8:41:35,536716,18.941,1.312,24.834,1.263,34.678,24.834,0,0.002,0,5.062,1001.625,0.692, TMP,,,,,,,,,,,,,,,,
8:41:35,536916,18.944,1.318,24.965,1.269,34.678,24.965,0,0.002,0,5.188,1001.625,0.693, TMP,,,,,,,,,,,,,,,,
8:41:35,537116,18.956,1.336,25.306,1.284,34.678,25.306,0,0.002,0,5.188,1002.947,0.693, TMP,,,,,,,,,,,,,,,,
8:41:36,537316,18.953,1.328,25.177,1.278,34.678,25.177,0,0.002,0,5.188,1000.302,0.693, TMP,,,,,,,,,,,,,,,,
8:41:36,537516,18.922,1.312,24.808,1.259,34.678,24.808,0,0.002,0,5.188,999.861,0.693, TMP,,,,,,,,,,,,,,,,
8:41:36,537715,18.913,1.331,25.172,1.278,34.678,25.172,0,0.002,0,5.188,999.42,0.693, TMP,,,,,,,,,,,,,,,,
8:41:36,537916,18.916,1.33,25.152,1.278,34.678,25.152,0,0.002,0,5.188,1000.743,0.692, TMP,,,,,,,,,,,,,,,,
