Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
10:10:39,942915,21.531,0.238,5.204,0.262,-3.419,5.204,13.481,0.48,6.468,228.812,1041.302,0.745, PNO,,,,,,,,,,,
10:10:39,943115,21.534,0.163,3.791,0.191,-3.419,3.791,13.481,0.48,6.474,228.812,1042.624,0.78, PNO,,,,,,,,,,,
10:10:39,943315,21.525,0.169,4.144,0.209,-3.419,4.144,13.481,0.48,6.477,228.812,1036.011,0.815, PNO,,,,,,,,,,,
10:10:39,943515,21.522,0.25,5.675,0.287,-3.419,5.675,13.481,0.48,6.467,228.812,1037.775,0.85, PNO,,,,,,,,,,,
10:10:39,943716,21.522,0.247,5.813,0.294,-3.419,5.813,13.481,0.48,6.472,228.812,1039.097,0.815, PNO,,,,,,,,,,,
10:10:40,943915,21.528,0.258,5.959,0.3,-3.419,5.959,13.481,0.48,6.473,228.812,1042.624,0.78, PNO,,,,,,,,,,,
10:10:40,944116,21.528,0.238,5.308,0.269,-3.419,5.308,13.481,0.48,6.469,228.812,1042.183,0.815, PNO,,,,,,,,,,,
10:10:40,944316,21.528,0.224,5.298,0.269,-3.419,5.298,13.481,0.48,6.47,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:10:40,944516,21.516,0.262,5.809,0.294,-3.419,5.809,13.481,0.48,6.472,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:10:40,944716,21.522,0.292,6.469,0.328,-3.419,6.469,13.481,0.48,6.473,228.812,1041.742,0.85, PNO,,,,,,,,,,,
10:10:41,944916,21.519,0.275,6.264,0.316,-3.419,6.264,13.481,0.48,6.472,228.812,1038.656,0.815, PNO,,,,,,,,,,,
10:10:41,945116,21.534,0.25,5.785,0.294,-3.419,5.785,13.481,0.48,6.467,228.812,1039.538,0.85, PNO,,,,,,,,,,,
10:10:41,945316,21.519,0.26,5.98,0.303,-3.419,5.98,13.481,0.48,6.472,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:10:41,945516,21.516,0.317,7.256,0.369,-3.419,7.256,13.481,0.48,6.468,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:10:41,945716,21.516,0.368,8.005,0.406,-3.419,8.005,13.481,0.479,6.46,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:10:42,945916,21.516,0.331,7.201,0.366,-3.419,7.201,13.481,0.48,6.467,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:10:42,946116,21.516,0.37,8.11,0.409,-3.419,8.11,13.481,0.48,6.473,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:10:42,946316,21.513,0.324,7.06,0.356,-3.419,7.06,13.481,0.48,6.467,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:10:42,946516,21.519,0.272,6.712,0.341,-3.419,6.712,13.481,0.48,6.471,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:42,946716,21.513,0.288,6.536,0.331,-3.419,6.536,13.481,0.48,6.467,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:10:43,946916,21.519,0.27,6.13,0.309,-3.419,6.13,13.481,0.48,6.468,228.812,1036.452,0.885, PNO,,,,,,,,,,,
10:10:43,947116,21.509,0.296,6.867,0.347,-3.419,6.867,13.481,0.48,6.468,228.812,1038.656,0.92, PNO,,,,,,,,,,,
10:10:43,947316,21.506,0.34,7.701,0.391,-3.419,7.701,13.481,0.479,6.46,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:10:43,947516,21.516,0.368,8.025,0.406,-3.419,8.025,13.481,0.48,6.466,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:10:43,947716,21.522,0.31,6.808,0.344,-3.419,6.808,13.481,0.479,6.46,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:10:44,947916,21.509,0.358,7.874,0.4,-3.419,7.874,13.481,0.48,6.466,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:10:44,948116,21.509,0.377,8.255,0.419,-3.419,8.255,13.481,0.48,6.464,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:10:44,948316,21.522,0.328,7.25,0.369,-3.419,7.25,13.481,0.48,6.465,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:10:44,948516,21.525,0.413,9.01,0.456,-3.419,9.01,13.481,0.479,6.456,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:44,948716,21.519,0.328,7.15,0.363,-3.419,7.15,13.481,0.479,6.457,228.812,1038.215,0.85, PNO,,,,,,,,,,,
10:10:45,948916,21.519,0.264,6.074,0.306,-3.419,6.074,13.481,0.48,6.464,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:10:45,949116,21.516,0.292,6.863,0.347,-3.419,6.863,13.481,0.479,6.452,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:10:45,949316,21.522,0.421,9.076,0.459,-3.419,9.076,13.481,0.479,6.453,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:10:45,949516,21.519,0.331,7.331,0.372,-3.419,7.331,13.481,0.479,6.46,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:10:45,949716,21.525,0.289,6.34,0.322,-3.419,6.34,13.481,0.479,6.462,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:10:46,949916,21.528,0.307,6.801,0.344,-3.419,6.801,13.481,0.48,6.463,228.812,1038.215,0.85, PNO,,,,,,,,,,,
10:10:46,950116,21.531,0.277,6.312,0.319,-3.419,6.312,13.481,0.479,6.462,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:46,950316,21.525,0.314,7.061,0.356,-3.419,7.061,13.481,0.479,6.461,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:10:46,950516,21.519,0.379,8.321,0.422,-3.419,8.321,13.481,0.479,6.458,228.812,1037.775,0.92, PNO,,,,,,,,,,,
10:10:46,950716,21.519,0.407,8.767,0.444,-3.419,8.767,13.481,0.479,6.452,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:47,950916,21.519,0.407,8.767,0.444,-3.419,8.767,13.481,0.479,6.463,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:10:47,951116,21.528,0.318,7.138,0.363,-3.419,7.138,13.481,0.48,6.465,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:10:47,951316,21.525,0.233,5.929,0.3,-3.419,5.929,13.481,0.479,6.462,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:10:47,951516,21.522,0.314,7.174,0.363,-3.419,7.174,13.481,0.48,6.47,228.812,1037.334,0.885, PNO,,,,,,,,,,,
10:10:47,951716,21.528,0.301,6.609,0.334,-3.419,6.609,13.481,0.48,6.464,228.812,1043.065,0.92, PNO,,,,,,,,,,,
10:10:48,951916,21.525,0.308,6.986,0.353,-3.419,6.986,13.481,0.479,6.453,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:10:48,952116,21.531,0.39,8.496,0.431,-3.419,8.496,13.481,0.479,6.457,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:10:48,952316,21.528,0.396,8.649,0.438,-3.419,8.649,13.481,0.479,6.456,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:10:48,952516,21.531,0.317,6.89,0.35,-3.419,6.89,13.481,0.479,6.459,228.812,1043.065,0.92, PNO,,,,,,,,,,,
10:10:48,952716,21.528,0.407,8.747,0.444,-3.419,8.747,13.481,0.479,6.454,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:10:49,952916,21.522,0.359,7.786,0.394,-3.419,7.786,13.481,0.479,6.455,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:49,953116,21.528,0.371,8.104,0.409,-3.419,8.104,13.481,0.479,6.462,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:10:49,953316,21.525,0.311,6.846,0.347,-3.419,6.846,13.481,0.479,6.459,228.812,1040.861,0.815, PNO,,,,,,,,,,,
10:10:49,953516,21.531,0.282,6.353,0.322,-3.419,6.353,13.481,0.48,6.463,228.812,1043.506,0.85, PNO,,,,,,,,,,,
10:10:49,953716,21.538,0.281,6.115,0.309,-3.419,6.115,13.481,0.48,6.467,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:10:50,953916,21.528,0.3,6.66,0.338,-3.419,6.66,13.481,0.479,6.461,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:10:50,954116,21.525,0.32,7.071,0.359,-3.419,7.071,13.481,0.48,6.464,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:50,954316,21.522,0.374,8.599,0.434,-3.419,8.599,13.481,0.479,6.462,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:10:50,954516,21.528,0.368,8.254,0.419,-3.419,8.254,13.481,0.479,6.457,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:10:50,954716,21.516,0.395,8.586,0.434,-3.419,8.586,13.481,0.48,6.463,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:10:51,954916,21.525,0.38,8.233,0.419,-3.419,8.233,13.481,0.479,6.459,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:51,955116,21.522,0.389,8.601,0.434,-3.419,8.601,13.481,0.479,6.462,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:51,955316,21.531,0.396,8.539,0.431,-3.419,8.539,13.481,0.479,6.459,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:10:51,955516,21.528,0.409,8.911,0.453,-3.419,8.911,13.481,0.479,6.457,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:51,955716,21.522,0.386,8.425,0.428,-3.419,8.425,13.481,0.479,6.457,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:10:52,955916,21.534,0.361,8.262,0.419,-3.419,8.262,13.484,0.479,6.457,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:52,956116,21.522,0.326,7.14,0.363,-3.419,7.14,13.481,0.479,6.456,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:10:52,956316,21.534,0.352,7.869,0.4,-3.419,7.869,13.481,0.479,6.462,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:10:52,956516,21.534,0.292,6.823,0.347,-3.419,6.823,13.481,0.48,6.464,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:52,956716,21.528,0.286,6.252,0.316,-3.419,6.252,13.481,0.48,6.469,228.812,1038.656,0.85, PNO,,,,,,,,,,,
10:10:53,956916,21.525,0.307,6.773,0.344,-3.419,6.773,13.481,0.48,6.469,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:53,957116,21.522,0.26,6.028,0.306,-3.419,6.028,13.481,0.48,6.466,228.812,1037.334,0.85, PNO,,,,,,,,,,,
10:10:53,957316,21.528,0.287,6.619,0.334,-3.419,6.619,13.481,0.479,6.458,228.812,1041.302,0.815, PNO,,,,,,,,,,,
10:10:53,957516,21.534,0.262,6.016,0.303,-3.419,6.016,13.481,0.48,6.471,228.812,1043.947,0.85, PNO,,,,,,,,,,,
10:10:53,957716,21.528,0.259,5.939,0.3,-3.419,5.939,13.481,0.479,6.462,228.812,1041.742,0.815, PNO,,,,,,,,,,,
10:10:54,957916,21.531,0.274,5.977,0.303,-3.419,5.977,13.481,0.48,6.466,228.812,1042.624,0.78, PNO,,,,,,,,,,,
10:10:54,958116,21.547,0.242,5.361,0.272,-3.419,5.361,13.481,0.48,6.464,228.812,1037.775,0.815, PNO,,,,,,,,,,,
10:10:54,958316,21.538,0.224,4.844,0.244,-3.419,4.844,13.481,0.48,6.463,228.812,1040.861,0.78, PNO,,,,,,,,,,,
10:10:54,958516,21.541,0.246,5.488,0.278,-3.419,5.488,13.481,0.48,6.467,228.812,1043.506,0.745, PNO,,,,,,,,,,,
10:10:54,958716,21.538,0.196,4.517,0.228,-3.419,4.517,13.481,0.479,6.456,228.812,1045.71,0.71, PNO,,,,,,,,,,,
10:10:55,958916,21.541,0.149,3.211,0.162,-3.419,3.211,13.481,0.48,6.473,228.812,1054.968,0.745, PNO,,,,,,,,,,,
10:10:55,959116,21.541,0.156,3.364,0.169,-3.419,3.364,13.481,0.479,6.462,228.812,1040.861,0.71, PNO,,,,,,,,,,,
10:10:55,959316,21.538,0.15,3.424,0.172,-3.419,3.424,13.481,0.479,6.461,228.812,1040.861,0.745, PNO,,,,,,,,,,,
10:10:55,959516,21.534,0.149,3.192,0.159,-3.419,3.192,13.481,0.48,6.472,228.812,1037.775,0.71, PNO,,,,,,,,,,,
10:10:55,959716,21.538,0.146,3.159,0.159,-3.419,3.159,13.481,0.479,6.462,228.812,1037.775,0.745, PNO,,,,,,,,,,,
10:10:56,959916,21.538,0.149,3.246,0.162,-3.419,3.246,13.481,0.48,6.463,228.812,1038.656,0.71, PNO,,,,,,,,,,,
10:10:56,960116,21.541,0.145,3.122,0.156,-3.419,3.122,13.481,0.479,6.461,228.812,1043.506,0.745, PNO,,,,,,,,,,,
10:10:56,960316,21.538,0.156,3.364,0.169,-3.419,3.364,13.481,0.479,6.462,228.812,1038.656,0.78, PNO,,,,,,,,,,,
10:10:56,960516,21.531,0.196,4.207,0.213,-3.419,4.207,13.481,0.479,6.461,228.812,1038.656,0.815, PNO,,,,,,,,,,,
10:10:56,960716,21.528,0.227,5.178,0.262,-3.419,5.178,13.481,0.479,6.459,228.812,1036.452,0.85, PNO,,,,,,,,,,,
10:10:57,960916,21.531,0.25,5.789,0.294,-3.419,5.789,13.481,0.48,6.467,228.812,1024.99,0.815, PNO,,,,,,,,,,,
10:10:57,961116,21.534,0.278,6.244,0.316,-3.419,6.244,13.481,0.48,6.463,228.812,1043.065,0.78, PNO,,,,,,,,,,,
10:10:57,961316,21.534,0.21,5.448,0.275,-3.419,5.448,13.481,0.479,6.459,228.812,1038.656,0.815, PNO,,,,,,,,,,,
10:10:57,961516,21.525,0.23,5.53,0.281,-3.419,5.53,13.481,0.479,6.461,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:10:57,961716,21.528,0.246,5.755,0.291,-3.419,5.755,13.481,0.48,6.464,228.812,1042.183,0.815, PNO,,,,,,,,,,,
10:10:58,961916,21.531,0.246,5.968,0.303,-3.419,5.968,13.481,0.479,6.459,228.812,1030.721,0.78, PNO,,,,,,,,,,,
10:10:58,962116,21.534,0.204,5.078,0.256,-3.419,5.078,13.481,0.479,6.461,228.812,1039.538,0.815, PNO,,,,,,,,,,,
10:10:58,962316,21.531,0.229,5.209,0.262,-3.419,5.209,13.481,0.479,6.456,228.812,1038.656,0.85, PNO,,,,,,,,,,,
10:10:58,962516,21.528,0.275,6.159,0.312,-3.419,6.159,13.481,0.479,6.459,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:10:58,962716,21.531,0.282,6.314,0.319,-3.419,6.314,13.481,0.479,6.456,228.812,1046.151,0.85, PNO,,,,,,,,,,,
10:10:59,962916,21.531,0.283,6.224,0.316,-3.419,6.224,13.481,0.479,6.459,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:10:59,963116,21.519,0.283,6.511,0.328,-3.419,6.511,13.481,0.479,6.457,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:10:59,963316,21.525,0.349,7.951,0.403,-3.419,7.951,13.481,0.479,6.456,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:59,963516,21.531,0.328,7.293,0.369,-3.419,7.293,13.481,0.478,6.44,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:10:59,963716,21.525,0.343,7.702,0.391,-3.419,7.702,13.481,0.479,6.451,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:11:00,963916,21.525,0.38,8.183,0.416,-3.419,8.183,13.481,0.479,6.458,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:11:00,964116,21.525,0.32,7.46,0.378,-3.419,7.46,13.481,0.479,6.45,228.812,1038.656,0.92, PNO,,,,,,,,,,,
10:11:00,964316,21.519,0.354,7.966,0.403,-3.419,7.966,13.481,0.479,6.449,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:11:00,964516,21.519,0.39,8.383,0.425,-3.419,8.383,13.481,0.479,6.447,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:11:00,964716,21.525,0.358,7.839,0.397,-3.419,7.839,13.481,0.479,6.447,228.812,1049.237,0.92, PNO,,,,,,,,,,,
10:11:01,964916,21.522,0.332,7.374,0.375,-3.419,7.374,13.481,0.479,6.459,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:11:01,965116,21.534,0.319,7.364,0.372,-3.419,7.364,13.481,0.479,6.449,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:11:01,965316,21.522,0.354,7.734,0.391,-3.419,7.734,13.481,0.479,6.462,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:11:01,965516,21.519,0.367,8.2,0.416,-3.419,8.2,13.481,0.479,6.448,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:11:01,965716,21.525,0.372,8.134,0.412,-3.419,8.134,13.481,0.478,6.443,228.812,1039.979,0.92, PNO,,šù¬A¢´·>cEý@ÍÌÌ>ŸÍZÀcEý@3³WAŒÛè>ôÄ@ÐdCdyD06,-3.419,8.042,13.481,0.484,6.519,228.812,1043.065,0.92, PNO
10:11:02,966516,21.525,0.378,8.131,0.412,-3.419,8.131,13.481,0.479,6.453,228.812,1043.947,0.885, PNO,,,,,,,,,,,
10:11:02,966716,21.525,0.346,7.559,0.384,-3.419,7.559,13.481,0.479,6.449,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:11:03,966916,21.525,0.354,7.722,0.391,-3.419,7.722,13.481,0.479,6.457,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:11:03,967116,21.528,0.308,7.151,0.363,-3.419,7.151,13.481,0.479,6.45,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:11:03,967316,21.519,0.377,8.192,0.416,-3.419,8.192,13.481,0.479,6.461,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:11:03,967516,21.513,0.37,8.074,0.409,-3.419,8.074,13.481,0.479,6.454,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:11:03,967716,21.528,0.355,7.672,0.387,-3.419,7.672,13.481,0.479,6.453,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:11:04,967916,21.516,0.377,8.253,0.419,-3.419,8.253,13.481,0.479,6.453,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:11:04,968116,21.525,0.403,8.684,0.441,-3.419,8.684,13.481,0.479,6.46,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:11:04,968316,21.531,0.342,7.511,0.381,-3.419,7.511,13.481,0.479,6.461,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:11:04,968516,21.519,0.3,7.222,0.366,-3.419,7.222,13.481,0.479,6.452,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:11:04,968716,21.531,0.335,7.482,0.378,-3.419,7.482,13.481,0.479,6.456,228.812,1039.538,0.85, PNO,,,,,,,,,,,
10:11:05,968916,21.525,0.277,6.342,0.322,-3.419,6.342,13.481,0.479,6.457,228.812,1042.624,0.815, PNO,,,,,,,,,,,
10:11:05,969116,21.541,0.262,5.947,0.3,-3.419,5.947,13.481,0.479,6.458,228.812,1109.634,0.85, PNO,,,,,,,,,,,
10:11:05,969316,21.534,0.289,6.411,0.325,-3.419,6.411,13.481,0.479,6.462,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:11:05,969516,21.525,0.329,7.209,0.366,-3.419,7.209,13.481,0.479,6.451,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:11:05,969716,21.534,0.386,8.512,0.431,-3.419,8.512,13.481,0.479,6.455,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:11:06,969916,21.525,0.298,6.856,0.347,-3.419,6.856,13.481,0.479,6.462,228.812,1038.656,0.85, PNO,,,,,,,,,,,
10:11:06,970116,21.531,0.277,6.339,0.322,-3.419,6.339,13.481,0.479,6.456,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:11:06,970316,21.531,0.299,6.651,0.338,-3.419,6.651,13.481,0.479,6.46,228.812,1039.979,0.85, PNO,,,,,,,,,,,
10:11:06,970516,21.541,0.277,6.492,0.328,-3.419,6.492,13.481,0.479,6.451,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:11:06,970716,21.525,0.294,6.691,0.338,-3.419,6.691,13.481,0.479,6.461,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:11:07,970916,21.528,0.353,8.111,0.412,-3.419,8.111,13.481,0.479,6.459,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:11:07,971116,21.541,0.323,7.5,0.381,-3.419,7.5,13.481,0.479,6.459,228.812,1028.076,0.92, PNO,,,,,,,,,,,
10:11:07,971316,21.528,0.388,8.397,0.425,-3.419,8.397,13.481,0.479,6.455,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:11:07,971516,21.534,0.397,8.597,0.434,-3.419,8.597,13.481,0.479,6.451,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:11:07,971716,21.528,0.316,7.048,0.356,-3.419,7.048,13.481,0.479,6.452,228.812,1038.215,0.85, PNO,,,,,,,,,,,
10:11:08,971916,21.538,0.304,6.639,0.338,-3.419,6.639,13.481,0.479,6.451,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:11:08,972116,21.538,0.292,6.901,0.35,-3.419,6.901,13.481,0.479,6.45,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:11:08,972316,21.538,0.292,6.901,0.35,-3.419,6.901,13.481,0.479,6.45,228.812,1041.302,0.815, PNO,,,,,,,,,,,
10:11:08,972516,21.534,0.274,6.142,0.309,-3.419,6.142,13.481,0.479,6.456,228.812,1037.775,0.78, PNO,,,,,,,,,,,
10:11:08,972716,21.55,0.224,5.361,0.272,-3.419,5.361,13.481,0.479,6.459,228.812,1041.742,0.815, PNO,,,,,,,,,,,
10:11:09,972916,21.538,0.193,4.474,0.225,-3.419,4.474,13.481,0.479,6.462,228.812,1043.947,0.78, PNO,,,,,,,,,,,
10:11:09,973116,21.541,0.251,5.954,0.3,-3.419,5.954,13.481,0.479,6.451,228.812,1040.861,0.745, PNO,,,,,,,,,,,
10:11:09,973316,21.544,0.193,4.93,0.25,-3.419,4.93,13.481,0.479,6.453,228.812,1042.624,0.78, PNO,,,,,,,,,,,
10:11:09,973516,21.541,0.151,3.378,0.169,-3.419,3.378,13.481,0.479,6.454,228.812,1039.979,0.745, PNO,,,,,,,,,,,
10:11:09,973716,21.534,0.186,4.596,0.231,-3.419,4.596,13.481,0.479,6.451,228.812,1039.538,0.78, PNO,,,,,,,,,,,
10:11:10,973916,21.544,0.167,3.585,0.181,-3.419,3.585,13.481,0.479,6.452,228.812,1039.538,0.815, PNO,,,,,,,,,,,
10:11:10,974116,21.538,0.217,5.047,0.256,-3.419,5.047,13.481,0.479,6.454,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:11:10,974316,21.538,0.271,5.901,0.3,-3.419,5.901,13.481,0.478,6.441,228.812,1040.861,0.815, PNO,,,,,,,,,,,
10:11:10,974516,21.544,0.281,6.324,0.319,-3.419,6.324,13.481,0.478,6.441,228.812,1046.151,0.78, PNO,,,,,,,,,,,
10:11:10,974716,21.541,0.252,5.56,0.281,-3.419,5.56,13.481,0.478,6.433,228.812,1043.506,0.745, PNO,,,,,,,,,,,
10:11:11,974916,21.55,0.215,4.737,0.241,-3.419,4.737,13.481,0.478,6.441,228.812,1045.71,0.78, PNO,,,,,,,,,,,
10:11:11,975116,21.547,0.155,3.326,0.169,-3.419,3.326,13.481,0.478,6.437,228.812,1042.183,0.745, PNO,,,,,,,,,,,
10:11:11,975316,21.547,0.206,4.523,0.228,-3.419,4.523,13.481,0.478,6.444,228.812,1042.183,0.71, PNO,,,,,,,,,,,
10:11:11,975516,21.547,0.149,3.344,0.169,-3.419,3.344,13.481,0.479,6.449,228.812,1043.947,0.745, PNO,,,,,,,,,,,
10:11:11,975716,21.544,0.145,3.138,0.159,-3.419,3.138,13.481,0.479,6.45,228.812,1042.183,0.71, PNO,,,,,,,,,,,
10:11:12,975916,21.541,0.15,3.471,0.175,-3.419,3.471,13.481,0.479,6.45,228.812,1040.861,0.745, PNO,,,,,,,,,,,
10:11:12,976116,21.541,0.139,3.011,0.153,-3.419,3.011,13.481,0.476,6.421,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:11:12,976316,21.544,0.156,3.547,0.178,-3.419,3.547,13.481,0.476,6.42,228.812,1039.979,0.745, PNO,,,,,,,,,,,
10:11:12,976516,21.55,0.179,4.409,0.222,-3.419,4.409,13.481,0.476,6.421,228.812,1042.624,0.71, PNO,,,,,,,,,,,
10:11:12,976716,21.547,0.139,3.583,0.181,-3.419,3.583,13.481,0.476,6.426,228.812,1039.979,0.675, PNO,,,,,,,,,,,
10:11:13,976916,21.55,0.139,2.997,0.15,-3.419,2.997,13.481,0.478,6.433,228.812,1042.183,0.71, PNO,,,,,,,,,,,
10:11:13,977116,21.55,0.139,2.999,0.15,-3.419,2.999,13.481,0.478,6.431,228.812,1042.624,0.675, PNO,,,,,,,,,,,
10:11:13,977316,21.553,0.155,3.335,0.169,-3.419,3.335,13.481,0.478,6.432,228.812,1045.269,0.64, PNO,,,,,,,,,,,
10:11:13,977516,21.562,0.136,2.931,0.147,-3.419,2.931,13.481,0.478,6.435,228.812,1045.269,0.675, PNO,,,,,,,,,,,
10:11:13,977716,21.556,0.133,2.87,0.144,-3.419,2.87,13.481,0.476,6.421,228.812,1043.506,0.64, PNO,,,,,,,,,,,
10:11:14,977916,21.559,0.133,2.859,0.144,-3.419,2.859,13.481,0.476,6.427,228.812,1045.71,0.675, PNO,,,,,,,,,,,
10:11:14,978116,21.553,0.139,2.999,0.15,-3.419,2.999,13.481,0.476,6.424,228.812,1043.065,0.71, PNO,,,,,,,,,,,
10:11:14,978316,21.55,0.14,3.012,0.153,-3.419,3.012,13.481,0.476,6.426,228.812,1046.151,0.745, PNO,,,,,,,,,,,
10:11:14,978516,21.547,0.151,3.265,0.166,-3.419,3.265,13.481,0.476,6.426,228.812,1044.828,0.78, PNO,,,,,,,,,,,
10:11:14,978716,21.556,0.163,3.682,0.184,-3.419,3.682,13.481,0.476,6.416,228.812,1044.387,0.745, PNO,,,,,,,,,,,
10:11:15,978916,21.553,0.187,4.225,0.213,-3.419,4.225,13.481,0.476,6.416,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:11:15,979116,21.553,0.164,3.666,0.184,-3.419,3.666,13.481,0.475,6.41,228.812,1043.506,0.815, PNO,,,,,,,,,,,
10:11:15,979316,21.55,0.2,4.781,0.241,-3.419,4.781,13.481,0.475,6.413,228.812,1043.506,0.85, PNO,,,,,,,,,,,
10:11:15,979516,21.547,0.251,5.832,0.294,-3.419,5.832,13.481,0.475,6.399,228.812,1044.828,0.885, PNO,,,,,,,,,,,
10:11:15,979716,21.553,0.262,6.265,0.316,-3.419,6.265,13.481,0.474,6.398,228.812,1044.828,0.85, PNO,,,,,,,,,,,
10:11:16,979916,21.553,0.294,6.575,0.334,-3.419,6.575,13.481,0.474,6.395,228.812,1043.065,0.815, PNO,,,,,,,,,,,
10:11:16,980116,21.562,0.284,6.217,0.316,-3.419,6.217,13.481,0.475,6.407,228.812,1046.592,0.85, PNO,,,,,,,,,,,
10:11:16,980316,21.556,0.258,5.841,0.297,-3.419,5.841,13.481,0.474,6.398,228.812,1046.151,0.815, PNO,,,,,,,,,,,
