Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:45:14,353718,15.312,0.938,14.373,10.566,-0.034,0.361,0,0,0,21.125,687.735,0.649, B,,,,,,,,,,,,,
10:45:14,353918,15.312,0.918,14.373,10.247,-0.03,0.313,0,0,0,21.125,693.466,0.614, B,,,,,,,,,,,,,
10:45:14,354114,16.303,0.918,14.964,10.525,-0.028,0.354,0,0,0,21.125,712.864,0.681, CV,,,,,,,,,,,,,
10:45:14,354318,17.491,0.876,15.302,10.666,-0.024,0.384,0,0,0,21.125,685.09,0.579, B,,,,,,,,,,,,,
10:45:15,354518,15.35,0.944,14.488,10.216,-0.03,0.312,0,0,0,21.125,684.208,0.544, B,,,,,,,,,,,,,
10:45:15,354718,18.284,0.822,15.009,10.562,-0.037,0.392,0,0,0,21.125,683.327,0.509, B,,,,,,,,,,,,,
10:45:15,354918,19.175,0.718,13.758,10.278,-0.03,0.311,0,0,0,21.125,681.563,0.544, B,,,,,,,,,,,,,
10:45:15,355118,19.712,0.631,12.444,9.956,-0.024,0.366,0,0,0,21.188,684.649,0.579, B,,,,,,,,,,,,,
10:45:15,355318,19.222,0.709,13.621,10.35,-0.028,0.343,0,0,0,21.188,683.767,0.614, B,,,,,,,,,,,,,
10:45:16,355518,18.519,0.794,14.701,10.597,-0.028,0.352,0,0,0,21.188,682.886,0.649, B,,,,,,,,,,,,,
10:45:16,355718,17.587,0.878,15.448,10.653,-0.029,0.311,0,0,0,21.188,682.886,0.684, B,,,,,,,,,,,,,
10:45:16,355918,16.397,0.89,14.595,10.478,-0.031,0.324,0,0,0,21.188,682.886,0.649, B,,,,,,,,,,,,,
10:45:16,356118,15.109,0.932,14.088,10.206,-0.028,0.336,0,0,0,21.188,682.445,0.614, B,,,,,,,,,,,,,
10:45:16,356318,16.384,0.902,14.788,10.503,-0.028,0.351,0,0,0,21.188,684.208,0.579, B,,,,,,,,,,,,,
10:45:17,356518,17.587,0.865,15.205,10.631,-0.028,0.359,0,0,0,21.188,682.886,0.544, B,,,,,,,,,,,,,
10:45:17,356718,18.528,0.787,14.584,10.534,-0.024,0.381,0,0,0,21.188,681.563,0.579, B,,,,,,,,,,,,,
10:45:17,356918,19.166,0.709,13.602,10.363,-0.03,0.313,0,0,0,21.188,680.681,0.614, B,,,,,,,,,,,,,
10:45:17,357118,18.438,0.792,14.598,10.597,-0.031,0.326,0,0,0,21.188,681.122,0.649, B,,,,,,,,,,,,,
10:45:17,357318,17.466,0.895,15.621,10.619,-0.024,0.383,0,0,0,21.188,680.681,0.684, B,,,,,,,,,,,,,
10:45:18,357518,16.237,0.893,14.491,10.422,-0.031,0.321,0,0,0,21.188,679.359,0.649, B,,,,,,,,,,,,,
10:45:18,357718,15.097,0.936,14.131,10.175,-0.037,0.377,0,0,0,21.188,677.155,0.614, B,,,,,,,,,,,,,
10:45:18,357918,16.391,0.89,14.597,10.45,-0.031,0.324,0,0,0,21.188,674.95,0.579, B,,,,,,,,,,,,,
10:45:18,358118,17.572,0.848,14.897,10.572,-0.034,0.358,0,0,0,21.188,674.95,0.544, B,,,,,,,,,,,,,
10:45:18,358318,18.506,0.776,14.359,10.472,-0.03,0.309,0,0,0,21.312,673.187,0.579, B,,,,,,,,,,,,,
10:45:19,358518,19.047,0.727,13.832,10.344,-0.03,0.313,0,0,0,21.312,673.187,0.614, B,,,,,,,,,,,,,
10:45:19,358718,18.284,0.802,14.647,10.55,-0.034,0.354,0,0,0,21.312,672.746,0.649, B,,,,,,,,,,,,,
10:45:19,358918,17.272,0.853,14.736,10.544,-0.034,0.358,0,0,0,21.312,673.187,0.684, B,,,,,,,,,,,,,
10:45:19,359118,16.041,0.898,14.387,10.334,-0.034,0.351,0,0,0,21.312,663.488,0.649, B,,,,,,,,,,,,,
10:45:19,359318,15.109,0.929,14.022,10.141,-0.028,0.329,0,0,0,21.312,672.305,0.614, B,,,,,,,,,,,,,
10:45:20,359518,16.419,0.896,14.705,10.428,-0.03,0.316,0,0,0,21.312,672.305,0.579, B,,,,,,,,,,,,,
10:45:20,359718,17.603,0.835,14.681,10.544,-0.028,0.355,0,0,0,21.312,673.187,0.614, B,,,,,,,,,,,,,
10:45:20,359918,18.219,0.816,14.841,10.544,-0.024,0.38,0,0,0,21.312,672.305,0.579, B,,,,,,,,,,,,,
10:45:20,360118,17.612,0.847,14.915,10.538,-0.03,0.319,0,0,0,21.312,658.198,0.614, B,,,,,,,,,,,,,
10:45:20,360318,18.188,0.799,14.517,10.538,-0.024,0.377,0,0,0,21.312,670.983,0.649, B,,,,,,,,,,,,,
10:45:21,360518,17.144,0.878,15.06,10.512,-0.03,0.315,0,0,0,21.312,668.778,0.684, B,,,,,,,,,,,,,
10:45:21,360718,15.881,0.904,14.362,10.272,-0.024,0.365,0,0,0,21.312,661.284,0.649, B,,,,,,,,,,,,,
10:45:21,360918,15.128,0.929,14.064,10.106,-0.03,0.303,0,0,0,21.312,659.079,0.614, B,,,,,,,,,,,,,
10:45:21,361118,16.422,0.876,14.379,10.384,-0.031,0.322,0,0,0,21.312,666.574,0.579, B,,,,,,,,,,,,,
10:45:21,361318,17.584,0.832,14.608,10.488,-0.03,0.321,0,0,0,21.312,665.692,0.544, B,,,,,,,,,,,,,
10:45:22,361518,18.516,0.776,14.376,10.384,-0.026,0.338,0,0,0,21.312,654.23,0.579, B,,,,,,,,,,,,,
10:45:22,361718,18.841,0.725,13.633,10.322,-0.032,0.339,0,0,0,21.312,661.284,0.614, B,,€RAáS?h‘-A@AÂõ¼Dn†>5,0.89, 13€¢A€{D.113,-0.034,0.342,0,0,0,21.312,655.993,0.649, B
10:45:23,362518,15.006,0.916,13.735,9.984,-0.03,0.305,0,0,0,21.312,656.875,0.614, B,,,,,,,,,,,,,
10:45:23,362718,16.309,0.901,14.676,10.269,-0.03,0.308,0,0,0,21.312,656.434,0.579, B,,,,,,,,,,,,,
10:45:23,362918,17.5,0.823,14.385,10.394,-0.037,0.381,0,0,0,21.312,654.671,0.614, B,,,,,,,,,,,,,
10:45:23,363118,17.831,0.808,14.378,10.413,-0.031,0.321,0,0,0,21.312,653.348,0.649, B,,,,,,,,,,,,,
10:45:23,363318,16.694,0.848,14.151,10.303,-0.024,0.379,0,0,0,21.312,653.348,0.614, B,,,,,,,,,,,,,
10:45:24,363518,16.288,0.86,13.993,10.231,-0.03,0.312,0,0,0,21.312,652.907,0.579, B,,,,,,,,,,,,,
10:45:24,363718,17.491,0.802,14.01,10.369,-0.035,0.354,0,0,0,21.312,652.467,0.544, B,,,,,,,,,,,,,
10:45:24,363918,18.462,0.752,13.871,10.284,-0.031,0.319,0,0,0,21.312,652.907,0.579, B,,,,,,,,,,,,,
10:45:24,364118,18.644,0.737,13.723,10.281,-0.03,0.31,0,0,0,21.312,652.907,0.614, B,,,,,,,,,,,,,
10:45:24,364318,17.75,0.781,13.863,10.394,-0.034,0.354,0,0,0,21.312,652.907,0.649, B,,,,,,,,,,,,,
10:45:25,364518,16.606,0.845,14.023,10.284,-0.034,0.348,0,0,0,21.312,653.789,0.684, B,,,,,,,,,,,,,
10:45:25,364718,15.309,0.882,13.489,10.009,-0.03,0.306,0,0,0,21.312,652.907,0.649, B,,,,,,,,,,,,,
10:45:25,364918,15.069,0.901,13.576,9.962,-0.026,0.325,0,0,0,21.312,653.789,0.684, B,,,,,,,,,,,,,
10:45:25,365118,15.281,0.883,13.477,10,-0.028,0.329,0,0,0,21.312,653.348,0.719, B,,,,,,,,,,,,,
10:45:25,365318,13.984,0.902,12.614,9.637,-0.03,0.289,0,0,0,21.312,651.144,0.684, B,,,,,,,,,,,,,
10:45:26,365519,13.828,0.919,12.706,9.609,-0.037,0.352,0,0,0,21.312,651.585,0.684, B,O,,,,,,,,,,,,
10:45:26,365718,14.506,0.918,13.317,9.8,-0.031,0.303,0,0,0,21.312,650.703,0.649, B,O,,,,,,,,,,,,
10:45:26,365918,15.109,0.899,13.581,9.962,-0.036,0.362,0,0,0,21.312,650.262,0.614, B,O,,,,,,,,,,,,
10:45:26,366118,16.416,0.858,14.091,10.238,-0.03,0.311,0,0,0,21.312,650.703,0.579, B,,,,,,,,,,,,,
10:45:26,366318,17.597,0.816,14.352,10.356,-0.034,0.349,0,0,0,21.312,650.703,0.544, B,,,,,,,,,,,,,
10:45:27,366518,18.544,0.742,13.745,10.25,-0.03,0.31,0,0,0,21.312,650.703,0.579, B,,,,,,,,,,,,,
10:45:27,366718,18.522,0.732,13.536,10.291,-0.03,0.313,0,0,0,21.312,649.821,0.544, B,,,,,,,,,,,,,
10:45:27,366918,18.547,0.745,13.804,10.244,-0.028,0.347,0,0,0,21.312,648.94,0.509, B,,,,,,,,,,,,,
10:45:27,367118,19.241,0.664,12.757,9.95,-0.026,0.316,0,0,0,21.312,647.617,0.544, B,,,,,,,,,,,,,
10:45:27,367318,19.184,0.66,12.643,10.022,-0.034,0.338,0,0,0,21.312,646.736,0.509, B,,,,,,,,,,,,,
10:45:28,367518,19.241,0.666,12.808,9.938,-0.024,0.365,0,0,0,21.312,652.026,0.474, B,,,,,,,,,,,,,
10:45:28,367718,19.759,0.574,11.327,9.512,-0.03,0.29,0,0,0,21.312,652.907,0.509, B,O,,,,,,,,,,,,
10:45:28,367918,19.694,0.578,11.389,9.634,-0.03,0.291,0,0,0,21.312,646.295,0.544, B,O,,,,,,,,,,,,
10:45:28,368118,19.147,0.672,12.86,10.028,-0.024,0.371,0,0,0,21.312,634.832,0.579, B,,,,,,,,,,,,,
10:45:28,368318,18.419,0.742,13.643,10.284,-0.031,0.317,0,0,0,21.312,646.295,0.614, B,,,,,,,,,,,,,
10:45:29,368518,17.447,0.823,14.351,10.334,-0.024,0.366,0,0,0,21.312,646.736,0.649, B,,,,,,,,,,,,,
10:45:29,368718,16.253,0.866,14.069,10.188,-0.03,0.305,0,0,0,21.312,647.176,0.614, B,,,,,,,,,,,,,
10:45:29,368918,16.522,0.834,13.776,10.231,-0.034,0.348,0,0,0,21.312,648.499,0.649, B,,,,,,,,,,,,,
10:45:29,369118,16.259,0.851,13.812,10.2,-0.03,0.309,0,0,0,21.312,648.94,0.684, B,,,,,,,,,,,,,
10:45:29,369318,14.959,0.892,13.31,9.897,-0.031,0.304,0,0,0,21.312,651.144,0.649, B,,,,,,,,,,,,,
10:45:30,369518,15.316,0.89,13.622,10,-0.026,0.325,0,0,0,21.312,650.703,0.614, B,,,,,,,,,,,,,
10:45:30,369718,16.65,0.852,14.161,10.288,-0.028,0.337,0,0,0,21.312,653.348,0.579, B,,,,,,,,,,,,,
10:45:30,369918,17.819,0.82,14.589,10.384,-0.028,0.339,0,0,0,21.312,654.671,0.544, B,,,,,,,,,,,,,
10:45:30,370118,18.728,0.716,13.398,10.25,-0.025,0.373,0,0,0,21.312,656.434,0.579, B,,,,,,,,,,,,,
10:45:30,370318,18.466,0.762,14.048,10.369,-0.031,0.318,0,0,0,21.312,658.639,0.614, B,,,,,,,,,,,,,
10:45:31,370518,17.538,0.827,14.479,10.45,-0.03,0.318,0,0,0,21.312,659.079,0.649, B,,,,,,,,,,,,,
10:45:31,370718,16.378,0.88,14.407,10.319,-0.024,0.376,0,0,0,21.312,663.488,0.614, B,,,,,,,,,,,,,
10:45:31,370918,16.891,0.857,14.455,10.4,-0.03,0.313,0,0,0,21.312,662.606,0.579, B,,,,,,,,,,,,,
10:45:31,371118,18.013,0.812,14.619,10.459,-0.037,0.384,0,0,0,21.312,664.37,0.544, B,,,,,,,,,,,,,
10:45:31,371318,18.866,0.74,13.965,10.284,-0.034,0.347,0,0,0,21.312,665.692,0.579, B,,,,,,,,,,,,,
10:45:32,371518,18.522,0.778,14.387,10.434,-0.023,0.377,0,0,0,21.312,667.456,0.614, B,,,,,,,,,,,,,
10:45:32,371718,17.609,0.838,14.737,10.531,-0.03,0.319,0,0,0,21.312,667.897,0.649, B,,,,,,,,,,,,,
10:45:32,371918,16.466,0.886,14.579,10.409,-0.03,0.316,0,0,0,21.312,669.219,0.614, B,,,,,,,,,,,,,
10:45:32,372118,17.1,0.869,14.838,10.494,-0.031,0.328,0,0,0,21.312,669.219,0.579, B,,,,,,,,,,,,,
10:45:32,372318,18.166,0.799,14.512,10.512,-0.026,0.339,0,0,0,21.312,671.423,0.614, B,,,,,,,,,,,,,
10:45:33,372518,17.625,0.84,14.795,10.562,-0.034,0.361,0,0,0,21.312,671.423,0.649, B,,,,,,,,,,,,,
10:45:33,372718,16.459,0.883,14.538,10.428,-0.034,0.354,0,0,0,21.312,670.983,0.614, B,,,,,,,,,,,,,
10:45:33,372918,17.163,0.87,14.923,10.512,-0.03,0.319,0,0,0,21.062,670.983,0.579, B,,,,,,,,,,,,,
10:45:33,373118,18.2,0.822,14.947,10.509,-0.028,0.348,0,0,0,21.062,670.542,0.544, B,,,,,,,,,,,,,
10:45:33,373318,18.984,0.733,13.893,10.294,-0.034,0.348,0,0,0,21.062,668.778,0.579, B,,,,,,,,,,,,,
10:45:34,373518,18.491,0.791,14.618,10.478,-0.031,0.322,0,0,0,21.062,669.219,0.614, B,,,,,,,,,,,,,
10:45:34,373718,17.531,0.845,14.808,10.541,-0.024,0.377,0,0,0,21.062,668.337,0.649, B,,,,,,,,,,,,,
10:45:34,373918,16.331,0.884,14.435,10.384,-0.03,0.317,0,0,0,21.062,667.456,0.614, B,,,,,,,,,,,,,
10:45:34,374118,17.166,0.866,14.869,10.481,-0.037,0.384,0,0,0,21.062,667.015,0.579, B,,,,,,,,,,,,,
10:45:34,374318,18.203,0.781,14.223,10.475,-0.03,0.313,0,0,0,21.062,665.692,0.614, B,,,,,,,,,,,,,
10:45:35,374518,17.453,0.842,14.701,10.516,-0.028,0.347,0,0,0,21.062,666.574,0.649, B,,,,,,,,,,,,,
10:45:35,374718,16.25,0.882,14.334,10.356,-0.031,0.317,0,0,0,21.062,677.595,0.614, B,,,,,,,,,,,,,
10:45:35,374918,17.2,0.852,14.658,10.356,-0.031,0.317,0,0,0,21.062,666.133,0.579, B,,,,,,,,,,,,,
10:45:35,375118,17.2,0.852,14.658,10.481,-0.03,0.318,0,0,0,21.062,667.456,0.544, B,,,,,,,,,,,,,
10:45:35,375318,18.247,0.802,14.618,10.481,-0.028,0.349,0,0,0,20.875,667.015,0.579, B,,,,,,,,,,,,,
10:45:36,375518,19.038,0.698,13.281,10.266,-0.024,0.363,0,0,0,20.875,666.574,0.614, B,,,,,,,,,,,,,
10:45:36,375718,18.409,0.793,14.606,10.491,-0.03,0.31,0,0,0,20.875,670.542,0.649, B,,,,,,,,,,,,,
10:45:36,375918,17.444,0.842,14.684,10.55,-0.034,0.36,0,0,0,20.875,671.423,0.684, B,,,,,,,,,,,,,
10:45:36,376118,16.247,0.892,14.489,10.387,-0.028,0.334,0,0,0,20.875,670.101,0.649, B,,,,,,,,,,,,,
10:45:36,376318,14.941,0.914,13.662,10.078,-0.03,0.308,0,0,0,20.875,671.423,0.614, B,,,,,,,,,,,,,
10:45:37,376518,16.131,0.898,14.474,10.35,-0.037,0.379,0,0,0,20.875,671.423,0.579, B,,,,,,,,,,,,,
10:45:37,376718,17.381,0.866,15.058,10.541,-0.031,0.327,0,0,0,20.875,672.746,0.544, B,,,,,,,,,,,,,
10:45:37,376918,18.394,0.802,14.749,10.509,-0.037,0.392,0,0,0,20.875,674.069,0.579, B,,,,,,,,,,,,,
10:45:37,377118,19.128,0.715,13.685,10.284,-0.03,0.367,0,0,0,20.875,673.628,0.614, B,,,,,,,,,,,,,
10:45:37,377318,18.419,0.799,14.707,10.553,-0.031,0.324,0,0,0,20.875,675.391,0.649, B,,,,,,,,,,,,,
10:45:38,377518,17.472,0.852,14.894,10.616,-0.03,0.322,0,0,0,20.875,678.918,0.684, B,,,,,,,,,,,,,
10:45:38,377718,16.3,0.912,14.867,10.472,-0.034,0.349,0,0,0,20.875,681.122,0.649, B,,,,,,,,,,,,,
10:45:38,377918,15.097,0.924,13.954,10.169,-0.026,0.337,0,0,0,20.875,682.445,0.614, B,,,,,,,,,,,,,
10:45:38,378118,16.425,0.901,14.793,10.484,-0.031,0.322,0,0,0,20.875,684.208,0.579, B,,,,,,,,,,,,,
10:45:38,378318,17.641,0.854,15.064,10.647,-0.026,0.338,0,0,0,20.875,685.972,0.544, B,,,,,,,,,,,,,
10:45:39,378518,18.587,0.81,15.06,10.575,-0.034,0.354,0,0,0,20.875,688.617,0.579, B,,,,,,,,,,,,,
10:45:39,378718,19.184,0.728,13.974,10.366,-0.031,0.319,0,0,0,20.875,691.262,0.614, B,,,,,,,,,,,,,
10:45:39,378918,18.5,0.814,15.04,10.644,-0.024,0.383,0,0,0,20.875,692.144,0.649, B,,,,,,,,,,,,,
10:45:39,379118,17.616,0.901,15.869,10.75,-0.03,0.329,0,0,0,20.875,696.111,0.684, B,,,,,,,,,,,,,
10:45:39,379318,16.494,0.937,15.446,10.637,-0.024,0.39,0,0,0,20.875,698.316,0.649, B,,,,,,,,,,,,,
10:45:40,379515,15.519,0.95,14.749,10.403,-0.031,0.329,0,0,0,20.875,700.961,0.654, CV,,,,,,,,,,,,,
10:45:40,379715,16.678,0.928,15.464,10.703,-0.03,0.326,0,0,0,20.875,703.606,0.695, CV,,,,,,,,,,,,,
10:45:40,379915,16.331,0.938,15.325,10.669,-0.03,0.325,0,0,0,20.875,706.251,0.683, CV,,,,,,,,,,,,,
10:45:40,380115,15.169,0.972,14.739,10.381,-0.031,0.322,0,0,0,20.875,709.778,0.642, CV,,,,,,,,,,,,,
10:45:40,380315,15.806,0.972,15.349,10.538,-0.034,0.353,0,0,0,20.875,709.337,0.665, CV,,,,,,,,,,,,,
10:45:41,380515,16.906,0.931,15.746,10.806,-0.03,0.328,0,0,0,20.875,711.1,0.704, CV,,,,,,,,,,,,,
10:45:41,380715,16.025,0.946,15.137,10.653,-0.024,0.388,0,0,0,20.875,710.219,0.673, CV,,,,,,,,,,,,,
10:45:41,380915,15.081,0.998,15.044,10.375,-0.03,0.312,0,0,0,20.875,709.778,0.64, CV,,,,,,,,,,,,,
10:45:41,381115,16.219,0.952,15.425,10.656,-0.037,0.393,0,0,0,20.875,709.337,0.68, CV,,,,,,,,,,,,,
10:45:41,381315,16.825,0.936,15.731,10.8,-0.03,0.329,0,0,0,20.875,708.896,0.701, CV,,,,,,,,,,,,,
10:45:42,381515,15.534,0.968,15.036,10.519,-0.026,0.34,0,0,0,20.875,708.014,0.656, CV,,,,,,,,,,,,,
10:45:42,381715,15.281,0.966,14.751,10.397,-0.031,0.319,0,0,0,20.562,706.692,0.648, CV,,,,,,,,,,,,,
10:45:42,381915,16.6,0.934,15.497,10.731,-0.03,0.325,0,0,0,20.562,706.251,0.694, CV,,,,,,,,,,,,,
10:45:42,382115,16.416,0.944,15.483,10.706,-0.034,0.361,0,0,0,20.562,704.047,0.688, CV,,,,,,,,,,,,,
10:45:42,382315,15.212,0.982,14.938,10.403,-0.03,0.316,0,0,0,20.562,706.251,0.646, CV,,,,,,,,,,,,,
10:45:43,382515,15.797,0.984,15.533,10.522,-0.028,0.34,0,0,0,20.562,708.455,0.666, CV,,,,,,,,,,,,,
10:45:43,382715,16.716,0.937,15.664,10.769,-0.034,0.368,0,0,0,20.562,709.778,0.699, CV,,,,,,,,,,,,,
10:45:43,382915,15.872,0.959,15.204,10.609,-0.031,0.329,0,0,0,20.562,710.219,0.669, CV,,,,,,,,,,,,,
10:45:43,383115,15.366,0.983,15.088,10.45,-0.031,0.327,0,0,0,20.562,711.982,0.652, CV,,,,,,,,,,,,,
10:45:43,383318,16.334,0.959,15.662,10.703,-0.034,0.36,0,0,0,20.562,694.789,0.684, B,,,,,,,,,,,,,
10:45:44,383515,16.447,0.964,15.825,10.759,-0.034,0.362,0,0,0,20.562,719.918,0.69, CV,,,,,,,,,,,,,
10:45:44,383715,15.581,0.989,15.408,10.559,-0.03,0.318,0,0,0,20.562,715.068,0.66, CV,,,,,,,,,,,,,
10:45:44,383915,15.803,0.976,15.4,10.587,-0.031,0.327,0,0,0,20.562,719.477,0.668, CV,,,,,,,,,,,,,
10:45:44,384115,16.447,0.965,15.868,10.769,-0.031,0.33,0,0,0,20.562,715.068,0.69, CV,,,,,,,,,,,,,
10:45:44,384315,15.988,0.976,15.59,10.684,-0.03,0.324,0,0,0,20.562,715.95,0.674, CV,,,,,,,,,,,,,
10:45:45,384515,15.669,0.983,15.392,10.584,-0.03,0.312,0,0,0,20.562,716.391,0.663, CV,,,,,,,,,,,,,
10:45:45,384715,16.184,0.97,15.683,10.709,-0.031,0.328,0,0,0,20.562,715.068,0.681, CV,,,,,,,,,,,,,
10:45:45,384915,16.188,0.967,15.654,10.731,-0.031,0.329,0,0,0,20.562,716.391,0.682, CV,,,,,,,,,,,,,
10:45:45,385115,15.778,0.977,15.404,10.628,-0.03,0.322,0,0,0,20.562,714.186,0.668, CV,,,,,,,,,,,,,
10:45:45,385315,15.966,0.986,15.744,10.656,-0.03,0.325,0,0,0,20.562,716.391,0.674, CV,,,,,,,,,,,,,
10:45:46,385515,16.175,0.966,15.622,10.722,-0.031,0.33,0,0,0,20.562,716.832,0.682, CV,,,,,,,,,,,,,
10:45:46,385715,15.922,0.97,15.442,10.663,-0.03,0.322,0,0,0,20.562,715.95,0.673, CV,,,,,,,,,,,,,
10:45:46,385915,15.9,0.986,15.682,10.647,-0.03,0.319,0,0,0,20.562,715.95,0.673, CV,,,,,,,,,,,,,
10:45:46,386115,16.097,0.968,15.585,10.703,-0.031,0.331,0,0,0,20.562,713.305,0.68, CV,,,,,,,,,,,,,
10:45:46,386315,16,0.976,15.615,10.688,-0.03,0.324,0,0,0,20.562,716.832,0.676, CV,,,,,,,,,,,,,
10:45:47,386515,15.913,0.977,15.55,10.656,-0.031,0.327,0,0,0,20.562,716.391,0.673, CV,,,,,,,,,,,,,
10:45:47,386715,16.006,0.967,15.485,10.675,-0.03,0.322,0,0,0,20.562,715.068,0.677, CV,,,,,,,,,,,,,
10:45:47,386915,15.994,0.973,15.56,10.672,-0.031,0.327,0,0,0,20.562,714.627,0.677, CV,,,,,,,,,,,,,
10:45:47,387115,15.919,0.966,15.381,10.647,-0.03,0.32,0,0,0,20.562,714.627,0.674, CV,,,,,,,,,,,,,
10:45:47,387315,15.959,0.977,15.581,10.65,-0.03,0.32,0,0,0,20.5,713.746,0.676, CV,,,,,,,,,,,,,
10:45:48,387515,15.969,0.979,15.637,10.65,-0.031,0.33,0,0,0,20.5,712.864,0.676, CV,,,,,,,,,,,,,
10:45:48,387715,15.928,0.98,15.609,10.641,-0.031,0.333,0,0,0,20.5,712.864,0.675, CV,,,,,,,,,,,,,
10:45:48,387915,15.941,0.973,15.521,10.641,-0.03,0.318,0,0,0,20.5,713.746,0.676, CV,,,,,,,,,,,,,
10:45:48,388115,15.953,0.988,15.751,10.647,-0.03,0.321,0,0,0,20.5,714.186,0.676, CV,,,,,,,,,,,,,
10:45:48,388315,15.947,0.988,15.75,10.65,-0.03,0.324,0,0,0,20.5,714.186,0.676, CV,,,,,,,,,,,,,
10:45:49,388515,15.95,0.959,15.289,10.656,-0.03,0.322,0,0,0,20.438,714.627,0.676, CV,,,,,,,,,,,,,
10:45:49,388715,15.944,0.977,15.578,10.656,-0.03,0.321,0,0,0,20.438,714.627,0.676, CV,,,,,,,,,,,,,
10:45:49,388915,15.944,0.974,15.54,10.656,-0.03,0.322,0,0,0,20.438,714.627,0.676, CV,,,,,,,,,,,,,
10:45:49,389115,15.944,0.965,15.381,10.656,-0.03,0.324,0,0,0,20.438,714.627,0.677, CV,,,,,,,,,,,,,
10:45:49,389315,15.928,0.968,15.42,10.65,-0.03,0.322,0,0,0,20.438,713.305,0.676, CV,,,,,,,,,,,,,
10:45:50,389515,15.916,0.978,15.56,10.637,-0.031,0.326,0,0,0,20.438,712.423,0.676, CV,,,,,,,,,,,,,
10:45:50,389715,15.903,0.959,15.242,10.625,-0.031,0.326,0,0,0,20.438,711.1,0.676, CV,,,,,,,,,,,,,
10:45:50,389915,15.891,0.964,15.319,10.613,-0.03,0.322,0,0,0,20.438,709.778,0.675, CV,,,,,,,,,,,,,
10:45:50,390115,15.872,0.977,15.498,10.597,-0.031,0.335,0,0,0,20.438,706.251,0.675, CV,,,,,,,,,,,,,
10:45:50,390315,15.869,0.967,15.348,10.584,-0.03,0.32,0,0,0,20.438,715.95,0.675, CV,,,,,,,,,,,,,
10:45:51,390515,15.847,0.962,15.256,10.569,-0.03,0.323,0,0,0,20.438,706.251,0.674, CV,,,,,,,,,,,,,
10:45:51,390715,15.837,0.977,15.466,10.559,-0.031,0.325,0,0,0,20.5,704.928,0.674, CV,,,,,,,,,,,,,
10:45:51,390915,15.837,0.966,15.297,10.55,-0.03,0.323,0,0,0,20.5,702.724,0.674, CV,,,,,,,,,,,,,
10:45:51,391115,15.803,0.971,15.339,10.534,-0.03,0.319,0,0,0,20.5,701.402,0.673, CV,,,,,,,,,,,,,
10:45:51,391315,15.803,0.958,15.123,10.519,-0.031,0.326,0,0,0,20.5,702.724,0.673, CV,,,,,,,,,,,,,
10:45:52,391518,15.766,0.952,14.999,10.494,-0.03,0.316,0,0,0,20.5,696.993,0.649, B,,,,,,,,,,,,,
10:45:52,391718,16.334,0.924,15.086,10.566,-0.028,0.351,0,0,0,20.5,693.466,0.614, B,,,,,,,,,,,,,
10:45:52,391918,17.372,0.902,15.655,10.684,-0.034,0.36,0,0,0,20.5,683.327,0.579, B,,,,,,,,,,,,,
10:45:52,392118,18.319,0.821,15.028,10.647,-0.028,0.347,0,0,0,20.5,689.058,0.614, B,,,,,,,,,,,,,
10:45:52,392318,17.878,0.844,15.076,10.666,-0.024,0.393,0,0,0,20.438,691.262,0.649, B,,,,,,,,,,,,,
10:45:53,392518,16.722,0.886,14.801,10.581,-0.031,0.328,0,0,0,20.438,681.122,0.614, B,,,,,,,,,,,,,
10:45:53,392718,17.206,0.884,15.206,10.562,-0.037,0.388,0,0,0,20.438,671.423,0.579, B,,,,,,,,,,,,,
10:45:53,392918,18.188,0.812,14.757,10.544,-0.031,0.327,0,0,0,20.438,672.746,0.614, B,,,,,,,,,,,,,
10:45:53,393118,17.641,0.856,15.088,10.553,-0.026,0.35,0,0,0,20.438,668.778,0.649, B,,,,,,,,,,,,,
10:45:53,393318,16.431,0.878,14.435,10.422,-0.031,0.32,0,0,0,20.438,666.133,0.614, B,,,,,,,,,,,,,
10:45:54,393518,17.025,0.859,14.626,10.425,-0.03,0.316,0,0,0,20.438,662.606,0.579, B,,,,,,,,,,,,,
10:45:54,393718,18.05,0.805,14.531,10.444,-0.028,0.342,0,0,0,20.438,660.402,0.614, B,,,,,,,,,,,,,
10:45:54,393918,17.416,0.82,14.265,10.441,-0.034,0.349,0,0,0,20.438,656.875,0.579, B,,,,,,,,,,,,,
10:45:54,394118,18.003,0.787,14.169,10.403,-0.026,0.343,0,0,0,20.438,654.671,0.614, B,,,,,,,,,,,,,
10:45:54,394318,17.331,0.836,14.489,10.403,-0.034,0.349,0,0,0,20.438,653.348,0.649, B,,,,,,,,,,,,,
10:45:55,394518,16.078,0.87,13.986,10.231,-0.03,0.31,0,0,0,20.438,650.262,0.614, B,,,,,,,,,,,,,
10:45:55,394718,16.866,0.841,14.184,10.284,-0.026,0.338,0,0,0,20.438,644.972,0.579, B,,,,,,,,,,,,,
10:45:55,394918,17.95,0.787,14.116,10.347,-0.037,0.384,0,0,0,20.438,637.478,0.614, B,,,,,,,,,,,,,
10:45:55,395118,17.181,0.828,14.226,10.347,-0.03,0.316,0,0,0,20.438,631.306,0.649, B,,,,,,,,,,,,,
