Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:17:32,560416,18.203,0.74,13.486,0.684,37.135,13.486,0,0,0,15.312,644.09,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:32,560616,18.184,0.761,13.83,0.703,37.135,13.83,0,0,0,15.312,643.209,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:32,560816,18.172,0.748,13.594,0.691,37.135,13.594,0,0,0,15.312,643.65,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:32,561016,18.169,0.749,13.594,0.691,37.135,13.594,0,0,0,15.312,644.09,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:32,561216,18.191,0.74,13.466,0.684,37.135,13.466,0,0,0,15.312,644.972,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:33,561416,18.175,0.757,13.758,0.697,37.135,13.758,0,0,0,15.312,646.736,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:33,561616,18.169,0.769,13.968,0.709,37.135,13.968,0,0,0,15.312,644.531,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:33,561816,18.166,0.758,13.772,0.7,37.135,13.772,0,0,0,15.312,647.176,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:33,562016,18.184,0.733,13.336,0.678,37.135,13.336,0,0,0,15.312,645.854,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:33,562216,18.188,0.773,14.058,0.712,37.135,14.058,0,0,0,15.312,651.144,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:34,562416,18.203,0.775,14.119,0.716,37.135,14.119,0,0,0,15.312,652.467,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:34,562616,18.2,0.752,13.699,0.694,37.135,13.699,0,0,0,15.312,653.789,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:34,562816,18.237,0.743,13.554,0.688,37.135,13.554,0,0,0,15.312,657.757,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:34,563016,18.231,0.769,14.027,0.712,37.135,14.027,0,0,0,15.312,661.725,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:34,563216,18.25,0.774,14.124,0.716,37.135,14.124,0,0,0,15.312,663.047,0.558, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:35,563416,18.234,0.796,14.51,0.738,37.135,14.51,0,0,0,15.312,666.574,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:35,563616,18.247,0.78,14.222,0.722,37.135,14.222,0,0,0,15.312,670.983,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:35,563816,18.244,0.786,14.346,0.728,37.135,14.346,0,0,0,15.25,670.101,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:35,564016,18.25,0.8,14.608,0.741,37.135,14.608,0,0,0,15.25,672.305,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:35,564216,18.253,0.792,14.459,0.734,37.135,14.459,0,0,0,15.25,677.155,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:36,564416,18.259,0.796,14.522,0.738,37.135,14.522,0,0,0,15.25,680.681,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:36,564616,18.247,0.826,15.064,0.766,37.135,15.064,0,0,0,15.25,682.445,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:36,564816,18.253,0.824,15.04,0.762,37.135,15.04,0,0,0,15.25,684.208,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:36,565016,18.228,0.826,15.042,0.762,37.135,15.042,0,0,0,15.25,685.09,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:36,565216,18.212,0.826,15.033,0.762,37.135,15.033,0,0,0,15.25,687.294,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:37,565416,18.225,0.81,14.761,0.75,37.135,14.761,0,0,0,15.25,687.294,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:37,565616,18.206,0.822,14.962,0.759,37.135,14.962,0,0,0,15.25,688.617,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:37,565816,18.172,0.834,15.157,0.769,37.135,15.157,0,0,0,15.25,689.058,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:37,566016,18.181,0.832,15.109,0.766,37.135,15.109,0,0,0,15.25,690.821,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:37,566216,18.181,0.833,15.137,0.769,37.135,15.137,0,0,0,15.25,690.821,0.57, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:38,566416,18.181,0.853,15.519,0.788,37.135,15.519,0,0,0,15.25,692.585,0.57, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:38,566616,18.188,0.842,15.329,0.778,37.135,15.329,0,0,0,15.25,692.585,0.571, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:38,566816,18.191,0.838,15.232,0.772,37.135,15.232,0,0,0,15.25,695.671,0.571, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:38,567016,18.2,0.846,15.401,0.781,37.135,15.401,0,0,0,15.25,700.52,0.572, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:38,567216,18.194,0.862,15.672,0.797,37.135,15.672,0,0,0,15.25,699.197,0.572, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:39,567416,18.197,0.857,15.594,0.791,37.135,15.594,0,0,0,15.25,700.961,0.573, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:39,567616,18.197,0.854,15.552,0.791,37.135,15.552,0,0,0,15.25,715.509,0.574, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:39,567816,18.203,0.852,15.518,0.788,37.135,15.518,0,0,0,15,703.165,0.574, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:39,568016,18.212,0.865,15.765,0.8,37.135,15.765,0,0,0,15,707.133,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:39,568216,18.222,0.893,16.272,0.825,37.135,16.272,0,0,0,15,718.595,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:40,568416,18.228,0.88,16.041,0.816,37.135,16.041,0,0,0,15,709.778,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:40,568616,18.225,0.894,16.296,0.828,37.135,16.296,0,0,0,15,687.294,0.577, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:40,568816,18.234,0.902,16.454,0.834,37.135,16.454,0,0,0,15,724.767,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:40,569016,18.234,0.868,15.823,0.803,37.135,15.823,0,0,0,15,715.509,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:40,569216,18.234,0.894,15.823,0.803,37.135,15.823,0,0,0,15,715.95,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:41,569416,18.219,0.894,16.281,0.825,37.135,16.281,0,0,0,15,711.982,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:41,569616,18.209,0.91,16.569,0.841,37.135,16.569,0,0,0,15,719.477,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:41,569816,18.209,0.932,16.974,0.863,37.135,16.974,0,0,0,15,719.918,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:41,570016,18.206,0.887,16.145,0.819,37.135,16.145,0,0,0,15,723.004,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:41,570216,18.194,0.886,16.113,0.819,37.135,16.113,0,0,0,15,718.154,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:42,570416,18.159,0.906,16.443,0.834,37.135,16.443,0,0,0,15,716.832,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:42,570616,18.128,0.913,16.555,0.841,37.135,16.555,0,0,0,16.25,713.746,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:42,570816,18.116,0.912,16.53,0.841,37.135,16.53,0,0,0,16.25,711.982,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:42,571016,18.047,0.913,16.476,0.837,37.135,16.476,0,0,0,16.25,709.778,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:42,571216,18.009,0.906,16.31,0.828,37.135,16.31,0,0,0,16.25,708.896,0.582, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:43,571416,17.994,0.877,15.787,0.8,37.135,15.787,0,0,0,16.25,705.81,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:43,571616,17.991,0.9,16.189,0.822,37.135,16.189,0,0,0,16.25,705.369,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:43,571816,17.994,0.887,15.952,0.809,37.135,15.952,0,0,0,16.25,702.283,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:43,572016,17.997,0.872,15.698,0.797,37.135,15.698,0,0,0,16.25,702.724,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:43,572216,17.997,0.898,16.154,0.819,37.135,16.154,0,0,0,16.25,701.843,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:44,572416,18,0.911,16.385,0.831,37.135,16.385,0,0,0,16.25,700.961,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:44,572616,18.022,0.89,16.038,0.816,37.135,16.038,0,0,0,16.25,699.638,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:44,572816,18.044,0.865,15.616,0.794,37.135,15.616,0,0,0,16.25,702.283,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:44,573016,18.047,0.865,15.607,0.794,37.135,15.607,0,0,0,16.25,704.928,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:44,573216,18.038,0.874,15.748,0.8,37.135,15.748,0,0,0,16.25,703.165,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:45,573416,18.044,0.845,15.249,0.775,37.135,15.249,0,0,0,16.25,704.488,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:45,573616,18.062,0.884,15.974,0.809,37.135,15.974,0,0,0,16.25,704.488,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:45,573816,18.072,0.87,15.716,0.797,37.135,15.716,0,0,0,16.25,704.928,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:45,574016,18.072,0.904,16.339,0.828,37.135,16.339,0,0,0,16.25,705.81,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:45,574216,18.069,0.888,16.04,0.816,37.135,16.04,0,0,0,16.25,711.541,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:46,574416,18.059,0.878,15.871,0.806,37.135,15.871,0,0,0,16.25,706.251,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:46,574616,18.053,0.852,15.369,0.781,37.135,15.369,0,0,0,16.25,705.369,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:46,574816,18.041,0.871,15.719,0.797,37.135,15.719,0,0,0,16.25,702.724,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:46,575016,18.022,0.864,15.57,0.791,37.135,15.57,0,0,0,16.25,706.251,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:46,575216,18.016,0.883,15.917,0.809,37.135,15.917,0,0,0,16.25,700.52,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:47,575416,18.013,0.862,15.516,0.788,37.135,15.516,0,0,0,16.25,699.197,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:47,575616,18.019,0.852,15.352,0.778,37.135,15.352,0,0,0,16.25,697.434,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:47,575816,18.034,0.864,15.588,0.791,37.135,15.588,0,0,0,16.25,700.961,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:47,576016,18.05,0.866,15.641,0.794,37.135,15.641,0,0,0,16.25,704.488,0.578, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:47,576216,18.075,0.883,15.967,0.809,37.135,15.967,0,0,0,16.25,702.724,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:48,576416,18.097,0.866,15.689,0.797,37.135,15.689,0,0,0,16.25,711.1,0.579, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:48,576616,18.103,0.889,16.088,0.816,37.135,16.088,0,0,0,16.25,705.369,0.58, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:48,576816,18.112,0.888,16.083,0.816,37.135,16.083,0,0,0,16.25,716.391,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:48,577016,18.119,0.905,16.4,0.831,37.135,16.4,0,0,0,16.25,711.541,0.581, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:48,577216,18.141,0.898,16.277,0.825,37.135,16.277,0,0,0,16.25,723.004,0.583, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:49,577416,18.159,0.881,16,0.812,37.135,16,0,0,0,16.25,720.799,0.584, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:49,577616,18.166,0.908,16.498,0.837,37.135,16.498,0,0,0,16.25,726.09,0.585, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:49,577816,18.175,0.922,16.759,0.85,37.135,16.759,0,0,0,16.25,730.939,0.587, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:49,578016,18.191,0.956,17.404,0.884,37.135,17.404,0,0,0,16.25,735.788,0.588, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:49,578216,18.212,0.923,16.796,0.853,37.135,16.796,0,0,0,16.25,738.874,0.59, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:50,578416,18.216,0.894,16.292,0.828,37.135,16.292,0,0,0,16.25,745.928,0.592, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:50,578616,18.216,0.946,17.214,0.875,37.135,17.214,0,0,0,16.25,749.455,0.594, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:50,578816,18.216,0.961,17.495,0.887,37.135,17.495,0,0,0,16.25,752.982,0.596, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:50,579016,18.228,0.936,17.061,0.866,37.135,17.061,0,0,0,16.25,759.595,0.598, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:50,579216,18.247,0.967,17.654,0.897,37.135,17.654,0,0,0,16.25,762.681,0.6, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:51,579416,18.241,0.972,17.739,0.9,37.135,17.739,0,0,0,16.25,770.175,0.602, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:51,579616,18.241,1.024,18.673,0.947,37.135,18.673,0,0,0,16.25,775.906,0.605, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:51,579816,18.234,1.049,19.131,0.972,37.135,19.131,0,0,0,16.25,778.992,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:51,580016,18.216,0.965,17.575,0.894,37.135,17.575,0,0,0,16.25,779.433,0.608, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:51,580216,18.219,0.974,17.743,0.9,37.135,17.743,0,0,0,16.25,788.25,0.61, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:52,580416,18.191,0.976,17.751,0.9,37.135,17.751,0,0,0,16.25,791.336,0.612, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:52,580616,18.216,1.021,18.6,0.944,37.135,18.6,0,0,0,16.25,795.304,0.614, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:52,580816,18.212,1.04,18.95,0.962,37.135,18.95,0,0,0,16.25,801.035,0.616, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:52,581016,18.184,1.068,19.428,0.988,37.135,19.428,0,0,0,16.25,805.884,0.617, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:52,581216,18.209,1.096,19.96,1.013,37.135,19.96,0,0,0,16.25,810.734,0.619, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:53,581416,18.191,1.05,19.099,0.969,37.135,19.099,0,0,0,16.25,814.261,0.621, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:53,581616,18.169,1.019,18.512,0.941,37.135,18.512,0,0,0,16.25,820.433,0.622, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:53,581816,18.175,1.007,18.288,0.928,37.135,18.288,0,0,0,16.25,824.841,0.624, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:53,582016,18.175,1.079,19.597,0.994,37.135,19.597,0,0,0,16.25,829.691,0.626, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:53,582216,18.178,1.08,19.625,0.997,37.135,19.625,0,0,0,18.562,833.658,0.632, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:54,582416,18.106,1.032,18.676,0.947,37.135,18.676,0,0,0,18.562,837.626,0.634, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:54,582616,18.028,1.06,19.097,0.969,37.135,19.097,0,0,0,18.562,841.594,0.635, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:54,582816,18.019,1.062,19.14,0.972,37.135,19.14,0,0,0,18.562,844.68,0.637, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:54,583016,18.003,1.054,18.97,0.962,37.135,18.97,0,0,0,18.562,846.443,0.639, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:54,583216,17.975,1.074,19.295,0.981,37.135,19.295,0,0,0,18.562,851.734,0.641, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:55,583416,17.953,1.112,19.98,1.016,37.135,19.98,0,0,0,18.562,853.938,0.642, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:55,583616,17.941,1.129,20.264,1.028,37.135,20.264,0,0,0,18.562,855.26,0.643, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:55,583816,17.919,1.079,19.334,0.981,37.135,19.334,0,0,0,18.562,855.701,0.644, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:55,584016,17.903,1.104,19.769,1.003,37.135,19.769,0,0,0,18.562,855.701,0.645, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:55,584216,17.869,1.172,20.949,1.062,37.135,20.949,0,0,0,18.562,855.701,0.645, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:56,584416,17.847,1.139,20.335,1.031,37.135,20.335,0,0,0,18.562,856.142,0.646, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:56,584616,17.837,1.102,19.651,0.997,37.135,19.651,0,0,0,18.562,855.701,0.646, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:56,584816,17.816,1.121,19.97,1.016,37.135,19.97,0,0,0,18.562,852.615,0.646, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:56,585016,17.794,1.127,20.059,1.019,37.135,20.059,0,0,0,18.562,853.938,0.646, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:56,585216,17.788,1.108,19.705,1,37.135,19.705,0,0,0,17.938,846.443,0.644, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:57,585416,17.803,1.129,20.095,1.022,37.135,20.095,0,0,0,17.938,847.325,0.644, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:57,585616,17.822,1.128,20.097,1.022,37.135,20.097,0,0,0,17.938,845.562,0.644, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:57,585816,17.825,1.18,21.017,1.069,37.135,21.017,0,0,0,17.938,843.798,0.643, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:57,586016,17.819,1.108,19.735,1.003,37.135,19.735,0,0,0,17.938,844.239,0.643, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:57,586216,17.803,1.068,19.003,0.966,37.135,19.003,0,0,0,17.938,834.981,0.642, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:58,586416,17.806,1.048,18.649,0.947,37.135,18.649,0,0,0,17.938,839.389,0.642, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:58,586616,17.778,1.134,20.151,1.022,37.135,20.151,0,0,0,17.938,838.508,0.641, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:58,586816,17.794,1.054,18.753,0.953,37.135,18.753,0,0,0,17.938,835.422,0.64, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:58,587016,17.8,1.06,18.87,0.959,37.135,18.87,0,0,0,17.938,833.218,0.64, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:58,587216,17.788,1.078,19.171,0.975,37.135,19.171,0,0,0,17.938,830.132,0.639, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:59,587416,17.756,1.139,20.214,1.025,37.135,20.214,0,0,0,17.938,826.164,0.637, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:59,587616,17.716,1.133,20.076,1.019,37.135,20.076,0,0,0,17.938,816.906,0.635, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:59,587816,17.628,1.124,19.817,1.006,37.135,19.817,0,0,0,17.938,804.121,0.632, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:59,588016,17.497,1.099,19.238,0.978,37.135,19.238,0,0,0,17.5,780.315,0.626, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:59,588216,17.322,1.009,17.484,0.887,37.135,17.484,0,0,0,17.5,752.982,0.618, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:00,588416,17.094,0.98,16.762,0.85,37.135,16.762,0,0,0,17.5,718.154,0.607, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:00,588616,16.847,0.898,15.127,0.769,37.135,15.127,0,0,0,17.5,680.241,0.594, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:00,588817,13.887,0.719,10.288,0.522,37.135,10.288,0,0,0,17.5,637.478,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:00,589017,11.656,0.492,5.748,0.291,37.135,5.748,0,0,0,17.5,590.747,0.438, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:00,589219,13.669,0.355,4.945,0.25,37.135,4.945,0,0,0,17.5,536.962,0.484, PSOP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:01,589419,12.863,0.35,4.894,0.247,37.135,4.894,0,0,0,17.5,213.374,0.459, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:01,589619,4.875,0.151,0.74,0.038,37.135,0.74,0,0,0,17.5,439.974,0.434, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:01,589819,4.978,0.136,0.675,0.031,37.135,0.675,0,0,0,17.5,391.48,0.459, INCMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:01,590016,5.416,0.161,0.902,0.044,37.135,0.902,0,0,0,17.5,347.394,0.248, TMPMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:01,590216,16.391,0.139,2.095,0.106,37.135,2.095,0,0,0,17.5,304.191,0.341, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:02,590416,16.391,0.139,2.095,0.106,37.135,2.095,0,0,0,17.5,282.148,0.324, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:02,590619,8.559,0.115,0.997,0.05,37.135,0.997,0,0,0,17.5,241.148,0.299, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:02,590819,8.078,0.13,1.106,0.053,37.135,1.106,0,0,0,17.5,216.019,0.324, INCMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:02,591019,17.791,0.16,2.801,0.141,37.135,2.801,0,0,0,17.5,195.299,0.299, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:02,591219,16.947,0.176,2.978,0.15,37.135,2.978,0,0,0,17.5,177.665,0.324, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:03,591419,17.163,0.158,2.709,0.138,37.135,2.709,0,0,0,17.5,165.762,0.349, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:03,591619,15.378,0.187,2.864,0.144,37.135,2.864,0,0,0,17.5,158.267,0.374, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:03,591819,13.288,0.208,2.756,0.138,37.135,2.756,0,0,0,17.5,153.859,0.349, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:03,592019,11.481,0.204,2.34,0.119,37.135,2.34,0,0,0,17.5,149.891,0.324, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:03,592219,12.372,0.205,2.544,0.128,37.135,2.544,0,0,0,17.5,146.364,0.299, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:04,592419,13.719,0.185,2.529,0.128,37.135,2.529,0,0,0,16.375,138.429,0.324, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:04,592619,15.163,0.172,2.6,0.131,37.135,2.6,0,0,0,16.375,143.719,0.299, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:04,592819,13.666,0.188,2.565,0.128,37.135,2.565,0,0,0,16.375,137.547,0.274, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:04,593019,14.931,0.169,2.522,0.128,37.135,2.522,0,0,0,16.375,133.138,0.299, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:04,593219,16.322,0.149,2.418,0.122,37.135,2.418,0,0,0,16.375,136.665,0.324, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:05,593419,14.791,0.163,2.412,0.122,37.135,2.412,0,0,0,16.375,148.128,0.299, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:05,593619,13.1,0.181,2.38,0.119,37.135,2.38,0,0,0,16.375,133.138,0.274, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:05,593819,14.416,0.173,2.483,0.125,37.135,2.483,0,0,0,16.375,132.698,0.249, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:05,594019,15.9,0.144,2.295,0.116,37.135,2.295,0,0,0,16.375,129.612,0.274, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:05,594219,17.069,0.118,2.01,0.1,37.135,2.01,0,0,0,16.375,133.579,0.299, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:06,594419,15.678,0.144,2.256,0.112,37.135,2.256,0,0,0,15.875,127.848,0.324, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:06,594619,13.988,0.164,2.299,0.116,37.135,2.299,0,0,0,15.875,127.848,0.349, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
9:18:06,594819,12.312,0.169,2.088,0.103,37.135,2.088,0,0,0,15.875,127.407,0.324, INCP,,,,,,,,,,,,,,,,,,,,,,,,,
